text,label,prediction,confidence,prob_0,prob_1,correct
ارجو الرد عند فحص نفسي ارى قطعتين لحميتين بينهما فتحه بالعرض يخرج منها افرازات ولكن القطعه العلويه متصله لاعلى وليست مغلقه,0,0,0.7979598641395569,0.7979598641395569,0.2017558515071869,True
بشعر بثقل في الفك السفلي وبشعر بألم احيانا بسيط خلف الأذن من تحت عند اول الفك بيزيد عند تعرضي مباشر للهواء وكشفت الدكتور قالي خد بوسبار 15 ونوع تاني معاه...,1,1,0.817453145980835,0.1823984682559967,0.817453145980835,True
منذ سنتين او اكثر اعاني من الدخول الى الحمام بكثره ويكون البراز متقطع جدا او مائي واحتاج الى التبول ما يقارب ال ٣ مرات بالساعه,1,1,0.835235059261322,0.16446752846240997,0.835235059261322,True
طفلي يبكي اثناء الرضاعة يرضع 3 ثواني ثم ياخد في البكاء و يترك الثدي ثم ياخده مرة اخرى و يبكي ثانية و هكدا فما السبب ؟,1,0,0.6791052222251892,0.6791052222251892,0.32078662514686584,False
كم هي مدة الطمث عند المراة,0,0,0.6512241959571838,0.6512241959571838,0.3485752046108246,True
فحصت نفسي قبل اسبوع تقريباً وكان الغشاء فتحته صغيره لكن منذ كم يوم فحصت نفسي و رأيت الفتحة اصبحت اكبر ( مع العلم لم ادخل شيء ) ىهذا هو الغشاء...,0,0,0.9147758483886719,0.9147758483886719,0.08508740365505219,True
واعاني من الام قويه بالارجل وباطن القدم واسفل الظهر والبطن,1,1,0.8352847695350647,0.16447731852531433,0.8352847695350647,True
اخويا عنده بهاق ومش بيروح لما الموضوع ده استمر كتير وبقى يسببله احراج سمع على كريم اسمه بينوكيوين يخلى الجلد كله لون البهاق أريد أستشارة,1,1,0.8669055700302124,0.1329442709684372,0.8669055700302124,True
كشف الطبيب عصب احد الضروس نتيجة حفر زائد ولم يكن به الالام المعروفه عن العصب ولم يعد هناك سوى جانبي الضرس.. هل بعد اتمام حشو العصب وتركيب الكروان استطيع المضغ...,1,1,0.7548542022705078,0.24506527185440063,0.7548542022705078,True
انا اسوي تحليل حمل منزلي قبل الدوره بيوم او ونفس اليوم الي تتاخر عني ويطلع لي خيطين واضحه جدا طمنوني هل طبيعي؟,0,0,0.9323844909667969,0.9323844909667969,0.06754170358181,True
ما الذي يمكن أن يكون سبب الام الأصابع؟,1,1,0.866919994354248,0.13294649124145508,0.866919994354248,True
بدأت لدي لأعراض بعمر١٤ عدم التحكم بالغازات لكن بشكل نادر وتطور الوضع سنة بعد سنة الى الان بعمر ٢٠ ليس لدي القدرة على التحكم بالغازات تماما ولا اعرف ما السبب..,1,1,0.7979282140731812,0.2017478495836258,0.7979282140731812,True
متي ازور الطبيب بعد ان تبين حملي عن طريق البول علما ان اول يوم كان في اخر دورة 17/4,1,0,0.7055764198303223,0.7055764198303223,0.2941280007362366,False
اعاني ارتخاء بسيط جداً في الصمام الميترالي وبعد الايكو الثاني قال الطبيب لا يوجد اي ارتخاء هل تناول حبوب اوميجا3بلس حبه يوميا مضر بحالتي كذالك رويال فيت جي حبه يوميا...,0,0,0.5620375871658325,0.5620375871658325,0.4377152919769287,True
طفلتي عمرها 10شهور اطعمهامثل الكبارفي الصباح البيض او الجبن وفي الغداء المرق والتمن او الشوربة مع الزبادي والفاكهة بين الوجبات والحليب 4او5زجاجات في اليوم.هل هذا النظام صحيح؟,0,0,0.8174813985824585,0.8174813985824585,0.1824047565460205,True
سلام انا عندي طفل عمره4 سنوات منذو سنه لقد ضربه ابره في الفخذ وبعد مرور شهرين لاحظت انا الطفل الم يعد يحسن ان يصفط رجله والا جود اي التهاب في...,0,1,0.6512147188186646,0.3485701382160187,0.6512147188186646,False
سؤالي عن توسع فتحه المهبل وعلاجه بعد انجاب طفلين ؟؟؟؟؟وشكرا,0,0,0.5620121955871582,0.5620121955871582,0.43769553303718567,True
اجريت عملة فتق اربي منذ عام ونصف تقريبا واشعر بالام حاليا حول منطقة الجراجه مع العلم انه لا يوجد انتفاخ مماثل لما كان قبل العملية والالم اشعر به اكثر مع...,0,1,0.6790504455566406,0.32076072692871094,0.6790504455566406,False
لدي الم اسفل الضهر مع صعقة كهربا من العمود الفقري لكامل الرجل يسرى دخلت المستفى اسبوع تقرر عملية ولكن اعطوني حقن اختفى الالم اربع ايام وعاد بعد ذلك الالم كما...,1,1,0.7309329509735107,0.2688952386379242,0.7309329509735107,True
انا شاب في الثامنة عشر واحيانا امارس العاده السريه ولكن وبعد نزول المني اجد لونه يميل الي الاصفرار ولم تعد طبيعته مثل ماكانت منذ ثلاث سنوات حيث كان لونه ابيض...,0,0,0.7980724573135376,0.7980724573135376,0.20178431272506714,True
دكتور انا رايت احد اقاربي يقوم بالضرب و الهواش يحدث لي فجاء ارتجاف في الجسم وعدم التوازن فقد اذا رايتهم يقمون بالضرب و العصبيه بينهم لماذا هل هذا مرض وما...,1,1,0.7309187054634094,0.26888999342918396,0.7309187054634094,True
لدي طفله قامت بخلع الاسنان اللبنيه والان الاسنان الدائمه تهتز هل نخلعها او مالحل وهل يظهر سن اخر,1,1,0.7772111892700195,0.22267472743988037,0.7772111892700195,True
والدتى مصابة بامرض السكر 2.70 و هى الان كتيرة التبول ما العمل وهل من دواء,1,1,0.777026355266571,0.22262178361415863,0.777026355266571,True
بنتى عندها 15يوم وبحسها بتنهج وبتتنفس بشكل سريع هل ده طبيعى,0,0,0.9046000838279724,0.9046000838279724,0.09534414112567902,True
فحصت فحص ذاتي واريد اعرف غشاء سميك سليم ام حصل ضرر وتهتك بسيط؟,0,0,0.9465384483337402,0.9465384483337402,0.05340004712343216,True
ما الفرق بين كريم هاي كوين 2 و4؟ لأن صديقتي نصحتني باستخدام كريم هاي كوين (HI QUIN) لتفتيح البشرة ولم أعلم أي نوع من كريم هاي كوين يجب أن استخدم,1,1,0.7055519819259644,0.29411780834198,0.7055519819259644,True
اعاني من نزول دم في الخروج في بعض الاحيان ماذا يعني,1,1,0.5309453010559082,0.46855759620666504,0.5309453010559082,True
هل الفياجرا لها اثار جانبية؟ وما هي اعراض ما بعد الفياجرا؟,1,1,0.9398189783096313,0.06008061394095421,0.9398189783096313,True
أعاني من تأخر القذف ومن الصعب ان اصل الى النشوة الجنسية و قد يصل الأمر الى ساعتين مع العلم أني متزوج حديثاً ولا أتعاطى الكحول ولا المخدرات ولا أعاني من...,1,0,0.5311064720153809,0.5311064720153809,0.4686998128890991,False
انا متبرع بكليتي لاخي وعندي الم في الكلية الحيه ومتى استطيع ان اعيش حياتي الطبيعية,0,0,0.5925680994987488,0.5925680994987488,0.40726572275161743,True
السلام عليكم هل من الطبيعي ان يكون فم الرحم خارجا بحيث انه عندما اغتسل المسه بسهوله دون ادخال الاصبع وعلما اني اجلس على كرسي افرنجي؟,0,0,0.8807200789451599,0.8807200789451599,0.11919250339269638,True
ما هي خطوات يجب فعلها وتجنبها اثناء تسنين طفل رضيع سبع شهور وتجنب ارتفاع الحراره بكثره,0,0,0.6223742365837097,0.6223742365837097,0.3774890899658203,True
افرطت في استخدام ركبتي، ثم صرت أشعر بصوت تكسير وألم خفيف خارجي على جانبي الركبة قال الطبيب انه نقص كالسيوم وضعف في العضلات وطبيب اخر قال بداية خشونة. مع العلم...,1,1,0.7309285998344421,0.26889362931251526,0.7309285998344421,True
غثيان ودوخه,0,1,0.9464380741119385,0.0533943846821785,0.9464380741119385,False
"السلام عليكم ورحمة الله وبركاته
أعاني من ألم الصدر جهة يسار خاصة عند نوم على جانب اليسار وعند تنفس
للعلم استخدم حبوب Procoralan 5mg بسبب تسارع دقات القلب",0,0,0.651212215423584,0.651212215423584,0.34856879711151123,True
أغاني من السمنه و أخذت حبوب formoline L112,1,1,0.71819669008255,0.28124988079071045,0.71819669008255,True
انا محمد العامري عمري 30 ابني عمرة 14 سنة وهو يعاني من دغدغة في القضيب عندما يمشي ويحس وقت الدغدغة يشعر بإحساس غريب عند القدمين فما الحل,0,0,0.5620990991592407,0.5620990991592407,0.43776318430900574,True
"أحيانا عندما أنام تضعف دقات قلبي فجأة و يبدأ قلبي يؤلمني كما لو وخزته ب إبرة و ينقطع تنفسي و يصيبني شلل في كل جسمي ,كنت مرة سأموت الله يحفض...",0,0,0.6511748433113098,0.6511748433113098,0.3485487699508667,True
منذ مدةعشرة ايام اعاني ألم بالاصبع الوسطى من اليد اليمنى بدأ الألم ليلا خصوصا لدرجة ايقاظي فيما بعد بدأت أشعر بألم خفيف بعموم اليد وحتى الى الساعد.,0,1,0.8353469967842102,0.16448956727981567,0.8353469967842102,False
اذا حصل تسمم من الاكل ماهي افضل الاساليب للتخفيف من الامه وهل تتناول حبوب لوقف الاسهال ام لا. وماهي الاكلات التي نجتنبها وافضل الاكل له وهل الثوم المهروس مع اللبن...,1,1,0.9147170782089233,0.08508194237947464,0.9147170782089233,True
معي تسرع 250نبضه مالعلاج,1,0,0.5620681643486023,0.5620681643486023,0.43773913383483887,False
ولدت بنتا وزنها 1460gتوفيت بعد ولادتها باسبوع في الحاضنة علما انه ارتفع ضغطي اثناء الولادة و اعاني التهاب روماتيزمي في احدى صمامات القلب grad1 فهل هدا من اسباب نقص وزنها...,1,0,0.6512114405632019,0.6512114405632019,0.3485683798789978,False
"ماهو علاج للسخونة والكحة بعد ان تم الشفاء قبل اقل من اسبوع ؟؟
العلاج كان للسخونة والاسهال والصداع (Dextrose 5%+perfalgan+voltaren)
هل اكرر العلاج؟؟",1,1,0.8174540996551514,0.18239867687225342,0.8174540996551514,True
هل بريميدون يعمل على علاج الرعاش الناتج عن خربطة في الشحنات وهل يوجد اثار جانبية,1,1,0.8352746963500977,0.16447533667087555,0.8352746963500977,True
هل يتعارض استخدام دواء دوسباتلين مع دواء استالوبرام؟ مع العلم اني انتهيت حديثا من تناول دواء سوبراكس 400 و نيدازول.. و هل يسبب سوبراكس 400 اسهالا,1,1,0.9323346018791199,0.06753809750080109,0.9323346018791199,True
اعاني من اصوات في المعدة تشبه الى حد ما التجشؤ وخصوصا عندما اشرب المتة واصبحت الاصوات محرجة تشبه القرقرة,0,1,0.8931658864021301,0.1066734567284584,0.8931658864021301,False
تحليل ..fbs-blood glucose fasting result 92mg/dl normal value 76-110/dl uric acid result 9.0 mg/dl normal value male 3.5mg/dl :female 2.6-6mg/dl,0,0,0.8805898427963257,0.8805898427963257,0.11917487531900406,True
بعد انتهاء الحيض بيومين واثنائه وقبله ارى ان غشاء البكارة تتسع فتحته قليلا و عند شد الاشفار احد اطراف الغشاء يشد ثم بعد الحيض تعود كم كان هل هذا طبيعي؟,0,0,0.9668759703636169,0.9668759703636169,0.033084675669670105,True
اعانى من انخفاض فى ضغط الدم وهو 90 على 70 ومرة اخرى 70 على 50 مع العلم انى اخذ علاج للكلولستيرول فى الدم فما الحل,1,1,0.7056752443313599,0.29416921734809875,0.7056752443313599,True
"لدي احمرار شديد بالصفن مع تهيج
و حرقة اذا مشيت
انا اﻻن اذا اردت ان امشي يؤلمني وﻻ استطيع المشي بشكل عادي",0,1,0.8518102765083313,0.14802241325378418,0.8518102765083313,False
يوجد عندي التهاب في الحلق,1,1,0.9045345187187195,0.09533723443746567,0.9045345187187195,True
طفلي شرب صابون سايل ماذا افعل,1,1,0.5925671458244324,0.4072650671005249,0.5925671458244324,True
انا اعاني من نوع من حساسية الجلد ، بعد البحث اكتشفت انها تسمي ارتكريا او شري ، الغريب انها مستمرة معي من صغري حتي سن الثامنة عشر ، الان ....,1,1,0.8931419253349304,0.10667059570550919,0.8931419253349304,True
هل ألم القفص الصدري خطير؟ لأني أعاني من ألم في الصدر منذ عدة أيام وأخاف أن يدل على مشكلة خطيرة.,1,1,0.5311455130577087,0.4687342643737793,0.5311455130577087,True
البواسير الخارجية متى تختفي من نفسها؟ وهل هناك خطورة في حال تركها دون علاج؟,1,1,0.7772120237350464,0.22267498075962067,0.7772120237350464,True
"لدي :
صداع /إرهاق/إنعدام حاستي الشم و الذوق /دوخة خفيفة",0,1,0.9577924609184265,0.042082466185092926,0.9577924609184265,False
ما هو الدواء المناسب لعلاج كثرة الذهاب للتبرز خلال اليوم ... من 4 ل 7 مرات خلال اليوم؟,0,1,0.8174487948417664,0.1823974847793579,0.8174487948417664,False
دكتور اني عمري 16 سنة ودورتي كل 21 يوم هذا الشي طبيعي,0,0,0.9148321151733398,0.9148321151733398,0.08509264141321182,True
راسي يألمني ولااستطيع النوم من الالم,1,1,0.9045363664627075,0.09533742815256119,0.9045363664627075,True
اخر دورة كانت يوم 24/10 وحجم كيس الحمل 7.8ملم هل هدا طبيعي مع العلم دورتي كل 31 يوم,0,0,0.9323800206184387,0.9323800206184387,0.06754138320684433,True
الم في جميع عظام جسمي وعندي تمزق باربطة الكتفين الايمن والايسر ولا اقدر علي بزل اي مجهود بيدي لسماعي طرقعات في كتفي وخمول عام في الجسم دائما وتعب مستمر وإرهاق...,0,1,0.8352294564247131,0.16446642577648163,0.8352294564247131,False
هل يمكن فعلا الشفاء مما سببته العادة السرية من أضرار ( ضعف الانتصاب وضعف الشهوة وسرعة القذف ) وهل بمجرد التوقف عنها تزول هذه الاثار وما المدة الازمة لذلك إذا...,0,0,0.7548002600669861,0.7548002600669861,0.24504776298999786,True
انا كنت اشرب حب تنظيم دورة واخر شهر بعد 9ايام اجتني دورة ولما رحت عند دكتور عملي تحليل الدم منشان مراقبه مبايض وطلع في حمل بس كيف في حمل وجايتنني...,0,0,0.6790230870246887,0.6790230870246887,0.32074782252311707,True
أعاني من ألم بالجهة اليسرى من الصدر مع ألم شديد في بعض الأحيان علما بأني عملت أشعة مقطعية على الصدر ورسم قلب وجاءت النتيجة سلبية,0,0,0.7771864533424377,0.7771864533424377,0.2226676642894745,True
سلام عليكم أرجو معرفه نتيجة التحليل,0,0,0.5310770273208618,0.5310770273208618,0.46867385506629944,True
هبوط الضغط9/6مستمر دائما وجع في القلب تحسس قصبي وجع الصدر والمعده والقالون,1,0,0.49986740946769714,0.49986740946769714,0.49986740946769714,False
اعاني من تمزق خفيف في الرباط الامامي للركبة هل يلتئم التمزق مع جلسات العلاج الطبيعي,0,1,0.5621361136436462,0.4377920627593994,0.5621361136436462,False
حامل بالتالت واعاني من ضعف في الاسنان واللثه محمره... ماذا اكل وماهو الفيتامين الناقص لكي اعوض هذه المشكله ؟؟وشكرا اخوتي,0,1,0.9045470356941223,0.09533855319023132,0.9045470356941223,False
عندي موعد اشعة رنين مغناطيسي بالصبغة للدماغ وعلي الدوره عادي؟,1,1,0.5620527863502502,0.437727153301239,0.5620527863502502,True
"ارجوكم ساعدوني
لدي تكيس مبايض و دورتي منتظمة و وزني 53 طولي 165 و غير متزوجة مع شعرانية متوسطة و حب شباب
ف هل اتعالج باستخدام spironolactone
ام اترك العلاج...",1,1,0.5925185084342957,0.4072316288948059,0.5925185084342957,True
السلام عليكم انا لما بنزل الشارع و خصوصا فى الصيف بحس بدوار شديد و الرويه بتكون مشوشه جدا وبفقد توازنى خالص ممك اعرف اى الاسباب,1,1,0.8931745886802673,0.10667449235916138,0.8931745886802673,True
انا من فتره عملت مسرح ( معالج بروتين برايم ) وكان احتمال كبير الماده تالفه ( خربانه) وبعد فتره اسبوعين بدء شعري بالتساقط بشكل فضيع حدا جدا وبء ضهور حكه...,0,1,0.6789775490760803,0.32072630524635315,0.6789775490760803,False
اجريت اختبار الحمل بعد مرور 40 يوما على آخر دورة و طلع ايجابي لكن لم تظهر عليا اي اعراض للحمل مع العلم اني استهلكت دواء دوفاستون لتنظيم الدورة هل الامر...,0,0,0.7548013925552368,0.7548013925552368,0.24504812061786652,True
ماهي الادوية التى ترطب الانف و فم و العين و شكرامع العلم اعاني من متلازمة شوغرن,1,1,0.9240254759788513,0.07584863156080246,0.9240254759788513,True
هل غشاء البكاره سليم أمارس العاده وقليلا لما أضع عقله من اصبعي هل مازال غشاء سليم او هل اتسع ؟,0,0,0.9796401858329773,0.9796401858329773,0.02033178322017193,True
"من شهر ونص تورمت قدمي وذهبت الي طبيب اوعيه دمويه والتشخيص جلطه في الاوعيه السطحيه
الاول اخدت اكسارونت شهر وهوقفه وبدأت اليوم اسبرين بروتكت١٠٠
بعاني من غزارة شديده الدم اثناء...",1,1,0.7055861353874207,0.2941320538520813,0.7055861353874207,True
زوجتي تعاني زيادة ضربات القلب تصل الى ١٧٠ ضربة في الدقيقة وكانت تأخذ دواء indral 10mg لمدة ٤ سنوات عند الحاجة لكن ضعف مفعوله وصف لها طبيب دواء cardex 5mg...,1,0,0.49989065527915955,0.49989065527915955,0.49989065527915955,False
ماسبب الاغماء فجه مع تشنج وانا اسوق السياره.... هذا الحاله اول مره تجى لم افق الى وانا في المستشفي ..وعملت فوحصات وعملت اشاعه الرنين المغناطيس طلع سليم مافي سكر اوظغط,1,1,0.5620365738868713,0.43771451711654663,0.5620365738868713,True
كيف اعرف انني عذراء وهل العادة السرية تفض غشاء البكارة ومامقدار حجم دخول القضيبإلى المهبل لفض غشاء البكارة,0,0,0.9465281963348389,0.9465281963348389,0.0533994697034359,True
دكتور لقد استعملت provion لمدة شهر حبة واحدة يوميا بعد التحليل وجد 4 حيوانات منوية هل بعد ثلاثة اشهر يزيد العدد ويصبح بالملايين ؟ وشكرا لجهودكم,0,0,0.81743323802948,0.81743323802948,0.18239401280879974,True
انا حامل في بدايه الخامس اشعر بنبض متقطع اسفل البطن مع نغزات في الحهه اليسرى والم وخدران عند الضغط عليها,0,0,0.5925135016441345,0.5925135016441345,0.40722817182540894,True
لدى طفل عمره ٤شهور و استخدم حبوب منع الحمل سيرازيت..مر على موعد دورتى١٠ ايام والبارحه حسيت بوجعهامع احساس بالبرد وانى اريد ان اتدفأ و اليوم يوجد دم بنى قليل اريد...,0,0,0.6222782135009766,0.6222782135009766,0.37743082642555237,True
هل اذا حدث احتكاك فوق الملابس و تم ملاحظه بلل على ملابس الرجل يمكن هذا ان ينتقل لملابس الفتاه ويحدث حمل علما انه لم يحدث قذف فقط بلل بسبب المذى...,0,0,0.8806888461112976,0.8806888461112976,0.11918827146291733,True
انا حامل في الشهر الثامن الاسبوع 34 واخذ دواء زولوفت لعلاج الاكتئاب منذ 30/6/2021 العام الماضي وكانت اوضاعي ممتازة ولكن الان اعاني من خوف وتفكير من الولادة.. هل علي ان...,1,0,0.49990490078926086,0.49990490078926086,0.49990490078926086,False
كيف يتم تحسين الحيونات المنوية بطريقة اسرع علما ان نسبة الحيونات المنوية الغير الطبيعية تقدر لديا 40 بالمائة والطبيعية يعني السليمة تقدر ب 60بالمائة ما الحل لتحسينها .بوركتم,0,0,0.592491090297699,0.592491090297699,0.4072127938270569,True
لقد قمت بلعق مهبل بنت خلال عشرون ثانية ولَم اغسل فمي منه.فبعد ذلك بأربع دقائق قمت بعط لساني من الجانب بغير قصد ونزف منه قليل من الدم ، هل يمكن...,0,0,0.9148146510124207,0.9148146510124207,0.0850910171866417,True
السلام عليكم، انا شاب ابلغ من العمر 22 سنة تزوجت قبل شهرين والحمدالله، ولكنني وقت الجماع أعاني من التأخير في القذف بقدار ساعه او نصف ساعه مع العلم كنت مدمن...,1,0,0.7309268712997437,0.7309268712997437,0.2688930034637451,False
"هو اكل خيار هل الخيار يغير لون البراز
وهي لون ابيض كمان بس خفيف هو يحب العلكة ويبلعها عمره ٣سنوات",0,0,0.5311064720153809,0.5311064720153809,0.4686998128890991,True
دورة لها 17 اليوم لم تتوقف ومغص شديد وكمية الدم غزيرة,1,1,0.7055289149284363,0.29410818219184875,0.7055289149284363,True
أعاني من حرقان في الظهر يتنقل في الظهر كامل وبالذات حوال العمود الفقري ويزداد الألم عند الجلوس طويلاً أو عند بذل جهد أو عند الإسترخاء وكذلك عند التوتر والقلق ،...,1,1,0.8173554539680481,0.1823766529560089,0.8173554539680481,True
يظهر لى منذ سنتين ورم اعلى الكتف الايسر تحت الجلد وكان لايؤلمنى بحجم الزيتونه وبارز قليلا من اعلى ولونه اخضر ولكن حاليا بدات اشعر بالم ماهذا,1,1,0.7771070003509521,0.2226448804140091,0.7771070003509521,True
كيفية زيادة في الطول,1,1,0.5311238765716553,0.4687151610851288,0.5311238765716553,True
هل هو طبيعي وكم الغير ظبيعي,0,0,0.8518723249435425,0.8518723249435425,0.14803320169448853,True
والدي عمل عملية قلب مفتوح من شهر ونص حالته الصحية معقولة الا حد ما ولكن الى الأن يشكو من الغثيان وانعدام الشهية !!! هل هذا طبيعي ؟ وان كان طبيعي...,0,0,0.7772216796875,0.7772216796875,0.22267775237560272,True
كيف التخلص من هوس نتف شعر الرأس علما اني امارسها خلال الدراسة وبعض الاوقات.؟,1,1,0.562109112739563,0.4377709925174713,0.562109112739563,True
"مرحبا جدتي عمرها 80 سنه مريضه سكر وارتفاع ضغط الدم ، تعاني حاليا من احمرار والم في اصبع قدامها الكبير مع تورم
هل هناك مرهم تنصحني به",1,1,0.8173777461051941,0.18238162994384766,0.8173777461051941,True
"عمري 48 عاما
دورتي غير منتظمة مؤخرا
منذ اسبوعين قبل الطمث بدأت اعاني من الام في الثديين تتركز غالبا في منطقة الحلمة وماحولها واستمرت الى الآن
ارجو المساعدة لمعرفة السبب",0,0,0.49988117814064026,0.49988117814064026,0.49988117814064026,True
أرجوكم كيف أهتم بشعر طفلة في عمر السنة وهل زيت جونسن للأطفال مفيد في دهن شعرها بعد الإستحمام و شكرا,0,0,0.6223582625389099,0.6223582625389099,0.37747934460639954,True
"السلام عليكم . عملت تحليل سكر لأول مرة وطلع عندي Glucose 105 mg/dl
70-120
هذا التحليل بعد الغداء هل هذا طبيعي ام لا ارجو الجواب",0,0,0.9398612976074219,0.9398612976074219,0.06008332222700119,True
فطمت ابنى من شهر وعند الفطام ظهرت كلكيع فى الثدى وكان هناك واحدة بحجم كبير ولم تختفى علما ان هدا الثدى يالمنى من سنيين عملت سونار وقالت الدكتور يوجد غدة...,0,0,0.5310813188552856,0.5310813188552856,0.4686776101589203,True
صار لي سنة و ٤ أشهر مسوي العملية تثبيت المفصل واعاني من الالم عند الضغط على القدم وانتفاخ مؤقت وتم نزع احدى المسامير اتسائل السبب وهل عملية تثبيت مفصل يعتبر...,1,1,0.730957567691803,0.26890429854393005,0.730957567691803,True
منذ عام .صعد شخص عند اسفل الظهر .على اليمين واليسار . وزنه ٦٠ كغ . اشعر بالم خفيف حتى اليوم . هل يسبب ذلك مرض مزمن . دسك او ماشابه....,1,1,0.5925789475440979,0.40727317333221436,0.5925789475440979,True
"ان رجل ابغ من العمر فوق الستين، ولقد اجريت عدة تحاليل كلها تدل على نقص الصفاءح الدمويه . اريد معرفة السبب
لانه لا يوجد لدي اي نزيف .و ان كان...",1,1,0.5925096869468689,0.4072255492210388,0.5925096869468689,True
بعد الجماع ينزل لدي القليل من الدم وتاتيني لفترة يومين افرازات بنية اللون ما السبب وهل من الممكن ان يؤثر على الانجاب,1,0,0.7308841347694397,0.7308841347694397,0.2688772678375244,False
"سلام عليكم انا طولي ١٦٧ وعمري ١٦ رح ادخل ١٧ هل كولي مناسب ومتى يتوقف طول عند ذكور
واصدقائي لديهم شارب لكن انا ليس لدي لماذا وشكر",0,0,0.9045698642730713,0.9045698642730713,0.09534095972776413,True
"السلام عليكم
هذه فحوصات ارجو منكم إستفادتي وهل هناك اي مرض
WBC =9.6
RBC=5.11
HGB=14.3
HCT=45.4
MCV=88.8
MCH=28.0
MCHC=315
PLT=338
MPV=9.5
P_LCC=85
P_lCR=0.252",0,0,0.7547250390052795,0.7547250390052795,0.24502333998680115,True
هل غشائي سليم لم ادخل اي شي داخله و لمني سقطت من قبل وتعرضت لعمليه الختان في صغري,0,0,0.8668649792671204,0.8668649792671204,0.13293805718421936,True
"السلام عليكم
انا حامل بشهر السابع وهاد اول طفل الي
وع يصير عندي تشققات بجلد الصدر ،هل بروح بعد الولاده
وشوفي شغلات ممكن حطها ليروحه
وجزاكم الله خيرا",0,0,0.6512549519538879,0.6512549519538879,0.348591685295105,True
سلام عليكم من اربع ايام ابني ذو 3 سنوات لديه براز ابيض مع رائحة و لديه الم في بطن,1,1,0.8173732757568359,0.18238063156604767,0.8173732757568359,True
ابني سنتين برازه مثل لون زبده الفول السوداني مائل للاخضر المبيض مختلط ببراز اخضرغامق قطع دائريه ليست صلبه اكل قبلها بيوم كيوي ملوخية وهل في هذا السن لون البراز يتاثر...,0,0,0.499912828207016,0.499912828207016,0.499912828207016,True
ماسبب الشعور بالدوخه ودوران في الرأس وتشويش في النظر؟,1,1,0.9147903323173523,0.08508875221014023,0.9147903323173523,True
اتحسس في بدايه فتحه المهبل مثل الزوائد اللحميه هل هي طبيعيه,0,0,0.9323967695236206,0.9323967695236206,0.06754259765148163,True
تتكرر الملاريا كل ١٥ يوم ماذا افعل,1,1,0.8668832182884216,0.1329408586025238,0.8668832182884216,True
منذ أيام أعاني من شعور بأن نبضي اسرع من اللازم، مترافق مع وخز خفيف في الجانب الأيسر من الجسم، أجريت فحص التروبونين وتخطيط للقلب وفحص أملاح الدم وكلها طبيعية، علماً...,0,0,0.8806974291801453,0.8806974291801453,0.11918944120407104,True
لماذا يظهر الجنين بحجم اثقل من حجمه الطبيعي مقارنة بعمره,0,0,0.6222973465919495,0.6222973465919495,0.3774424195289612,True
لديه الصداع اثناء الصيام,0,1,0.9323332905769348,0.06753800064325333,0.9323332905769348,False
ماهي الحالات التي تيتدعي اني اذهب للدكتورة وانا حامل يعني ضروري اروح كل شهر اتابع والا في حالات معينة بتحصل لو حصلت لازم اروح للدكتورة يعني طول ما انا مش...,1,1,0.5620542764663696,0.43772828578948975,0.5620542764663696,True
اشعر بألم في خلف الرأس من الاعلى والدوخة ولكن انا مسيطر عليها ولكن اشعر بالثقل ولدي اسهال وديق في التنفس بعض الاحيان,1,1,0.866894006729126,0.13294249773025513,0.866894006729126,True
السلام عليكم ارجوكم افيدوني ابنتيي تعاني من الفطر الفم منذ الولاد حتا الان وهي في بدايه ااشهر الرابع استعملت لها شراي مكيو ستاتين وشراب وفلوكانزول وتتحسن مدة اعطاء الدواء فقط,0,1,0.7056329846382141,0.29415157437324524,0.7056329846382141,False
حامل في الاسبوع الثامن لاحظت وجود خيوط طويله وغليظة مع لون بني والم اسفل الظهر والم خفيف اسفل البطن مالسبب ؟؟ علامه اجهاض ام ماذا .. مع العلم اخذ حبوب...,1,1,0.5619936585426331,0.43768110871315,0.5619936585426331,True
استخدمت مسكن سابوفين عيار600حبتين خلال الم الدورة وتوقف الألم والدم مالمشكله,0,1,0.7055780291557312,0.2941286861896515,0.7055780291557312,False
عندي مشكلة بالغدة الدرقية نتيجة الكآبة صار عندي مشكلة بالغدة..اصاب الغدة فيروس..بس الطبيب طمني وقال لي الوضع بسيط ...هل هذه المشكلة تمنع الحمل,0,0,0.7771762609481812,0.7771762609481812,0.2226647287607193,True
اعاني منذ سنة من اخراج ناقص احس بشيء لم يخرج وكثرة الغازات وخروج مخاط مع اﻹخراج وعملت فحوصات براز وفحوصات دم وكبد وصورة للكبد وكله سليم الحمد الله فما المشكلة...,0,1,0.7546688914299011,0.24500511586666107,0.7546688914299011,False
أعاني من أكثر من شهر من ألم في مؤخرة الرأس و ألم في الرقبة و العينين زرت الطبيب و شخص مرضي على أنه قلق أعطاني دواء مضاد للقلق لكن لازال...,1,1,0.866917610168457,0.13294613361358643,0.866917610168457,True
"الاعراض : بدايه من ثلاثه اشهر الام خفيفة اسف الضهر لكن الالم الان شديدة وبيصبح تنميل في القدمين ويزادا الالم مع الانحناء للامام
بعد عمل MRI اتضح التقرير المرفق ادناه...",1,1,0.754709005355835,0.2450181394815445,0.754709005355835,True
"السلام عليكم
عمري20سنة
صار معي رشح قوي وتاني يوم وجع بضرسي قوي جدا شكيت بان سبب ضرس العقل!؟؟؟
مع العلم من2سنة بيتحركو اضراس العقل
ارجر تنصحوني شوساوي وكيف ممكن يخف...",0,1,0.8353680968284607,0.16449372470378876,0.8353680968284607,False
