text,label,prediction,confidence,prob_0,prob_1,correct
What are the steps that should be taken and avoided while a baby is teething for seven months and avoiding excessive high temperature?,0,1,0.6790660619735718,0.3207680881023407,0.6790660619735718,False
"I overused my knee, then I started feeling a cracking sound and a dull, external pain on both sides of the knee. The doctor said it was calcium deficiency and muscle weakness, and another doctor said it was the beginning of roughness. Knowing...",1,1,0.7979121804237366,0.20174379646778107,0.7979121804237366,True
Nausea and dizziness,0,1,0.9239233732223511,0.07584024965763092,0.9239233732223511,False
"May the peace, blessings, and mercy of God be upon you
I suffer from chest pain on the left side, especially when sleeping on the left side and when breathing
For your information, I use Procoralan 5mg pills due to an accelerated heart rate",0,0,0.6220903396606445,0.6220903396606445,0.3773168623447418,True
Songs about obesity and I took formoline L112 pills,1,1,0.7542544007301331,0.24487055838108063,0.7542544007301331,True
"I am Muhammad Al-Amiri, I am 30 years old. My son is 14 years old and he suffers from a tickling sensation in his penis when he walks and feels the tickling time. He feels a strange sensation in his feet. What is the solution?",0,0,0.5310555100440979,0.5310555100440979,0.4686548411846161,True
"Sometimes when I sleep, my heartbeat suddenly slows down and my heart begins to hurt as if I had pricked it with a needle, and my breathing stops and my whole body becomes paralyzed. I was once going to die, may God protect me...",0,0,0.8172708749771118,0.8172708749771118,0.1823577880859375,True
"For ten days, I have been suffering from pain in the middle finger of the right hand. The pain began at night, especially to the point of waking me up. Later, I began to feel mild pain throughout the hand and even to the forearm.",0,1,0.8668680787086487,0.13293853402137756,0.8668680787086487,False
"If food poisoning occurs, what are the best methods to relieve the pain and whether or not you take pills to stop diarrhea. What foods should we avoid and what is the best food for him? Is mashed garlic with milk...",1,1,0.932214617729187,0.06752940267324448,0.932214617729187,True
"I have a tachycardia of 250, what is the treatment?",1,1,0.5619317293167114,0.43763288855552673,0.5619317293167114,True
"She gave birth to a girl weighing 1460 grams. She died a week after she was born in the incubator, knowing that my blood pressure rose during birth and I suffer from rheumatic inflammation in one of the heart valves (grad1). Is this one of the reasons for her weight loss?",1,0,0.678952693939209,0.678952693939209,0.3207145631313324,False
"What is the treatment for fever and cough after it was cured less than a week ago??
The treatment was for fever, diarrhea and headache (Dextrose 5%+perfalgan+voltaren)
Should I repeat the treatment??",1,1,0.8517424464225769,0.14801064133644104,0.8517424464225769,True
"Does primidone work to treat tremors resulting from seizures, and are there any side effects?",1,1,0.9042699933052063,0.09530935436487198,0.9042699933052063,True
Does the use of Duspatilin conflict with Estalopram? Knowing that I recently finished taking Suprax 400 and Nidazole... Does Suprax 400 cause diarrhea?,1,1,0.9043359160423279,0.09531629830598831,0.9043359160423279,True
"I suffer from stomach sounds that are somewhat similar to belching, especially when I drink yerba mate, and the sounds have become embarrassing, resembling gurgling.",0,1,0.8516722321510315,0.14799843728542328,0.8516722321510315,False
Analysis...fbs-blood glucose fasting result 92mg/dl normal value 76-110/dl uric acid result 9.0 mg/dl normal value male 3.5mg/dl:female 2.6-6mg/dl,0,0,0.8667401671409607,0.8667401671409607,0.13291892409324646,True
"Two days after menstruation ends, during it, and before it, I see that the opening of the hymen expands slightly, and when the labia is tightened, one end of the membrane tightens, then after menstruation, it returns to how much it was. Is this normal?",0,0,0.914742112159729,0.914742112159729,0.08508426696062088,True
"I suffer from low blood pressure, which is 90 out of 70 and again 70 out of 50, knowing that I am taking treatment for cholesterol in the blood. What is the solution?",1,1,0.7547098398208618,0.24501840770244598,0.7547098398208618,True
"I have severe scrotal redness with irritation
And burning if I walk
Now, if I want to walk, it hurts me and I cannot walk normally",0,1,0.7054812908172607,0.29408836364746094,0.7054812908172607,False
I have a sore throat,1,1,0.9045291543006897,0.0953366681933403,0.9045291543006897,True
"My child drank liquid soap, what should I do?",1,1,0.7055720090866089,0.2941261827945709,0.7055720090866089,True
"I suffer from a type of skin allergy. After researching, I discovered that it is called urticaria or urticaria. The strange thing is that it has persisted with me from my childhood until the age of eighteen, now....",1,1,0.8930864334106445,0.10666396468877792,0.8930864334106445,True
Is rib cage pain serious? Because I have been suffering from chest pain for several days and I fear that it indicates a serious problem.,1,1,0.5620453357696533,0.4377213418483734,0.5620453357696533,True
When do external hemorrhoids disappear on their own? Is there a risk if left untreated?,1,1,0.6789747476577759,0.3207249641418457,0.6789747476577759,True
"I have :
Headache/fatigue/lack of sense of smell and taste/slight dizziness",0,1,0.9321282505989075,0.06752314418554306,0.9321282505989075,False
What is the appropriate medication to treat frequent defecation during the day...from 4 to 7 times during the day?,0,1,0.9321964979171753,0.06752809137105942,0.9321964979171753,False
"Doctor, I am 16 years old and my period is every 21 days. This is normal",0,0,0.8806064128875732,0.8806064128875732,0.11917711049318314,True
My head hurts and I can't sleep because of the pain,1,1,0.9464513063430786,0.05339513346552849,0.9464513063430786,True
"My last period was on 10/24 and the size of the gestational sac was 7.8 mm. Is this normal, knowing that my period is every 31 days?",0,0,0.8930902481079102,0.8930902481079102,0.10666441917419434,True
"Pain in all the bones of my body, and I have torn ligaments in my right and left shoulders, and I cannot exert any effort with my hands. I hear knocks in my shoulders, general lethargy in the body all the time, constant fatigue and exhaustion...",0,1,0.8666872978210449,0.1329108029603958,0.8666872978210449,False
"Is it actually possible to recover from the damage caused by masturbation (erectile dysfunction, weak libido, and premature ejaculation), and will these effects go away once you stop it? And what is the time required for that if...",0,0,0.7771174311637878,0.7771174311637878,0.22264787554740906,True
"I was drinking pills to regulate my menstrual cycle, and in the last month, after 9 days, I had my period, and when I went to a doctor, I had a blood test done to monitor my ovaries, and it turned out to be pregnant, but how about pregnancy and it came to me...",0,0,0.6509296894073486,0.6509296894073486,0.3484175503253937,True
"I suffer from pain in the left side of the chest, with severe pain at times. I had a chest CT scan and an electrocardiogram done, and the results were negative.",0,0,0.5310435891151428,0.5310435891151428,0.46864429116249084,True
Peace be upon you. I would like to know the result of the analysis,0,0,0.4995402693748474,0.4995402693748474,0.4995402693748474,True
"Low blood pressure, 9/6, always constant, heartache, bronchial tenderness, chest, stomach, and colon pain",1,1,0.5618599057197571,0.43757691979408264,0.5618599057197571,True
I suffer from a mild tear in the anterior knee ligament. Will the tear heal with physical therapy sessions?,0,1,0.6790623068809509,0.3207663297653198,0.6790623068809509,False
"I am pregnant with my third child and suffer from weak teeth and red gums... What should I eat and what is the missing vitamin to compensate for this problem?? Thank you, my brothers.",0,1,0.7054473757743835,0.2940742075443268,0.7054473757743835,False
"I have an appointment for an MRI of the brain, and my period is normal?",1,0,0.6222116947174072,0.6222116947174072,0.37739047408103943,False
"Please help me
I have polycystic ovaries, my menstrual cycle is regular, my weight is 53, my height is 165, and I am not married, with moderate hirsutism and acne.
Should I be treated with spironolactone?
Or should I leave the treatment?",1,1,0.6509150266647339,0.3484097123146057,0.6509150266647339,True
"Peace be upon you. When I go out into the street, especially in the summer, I feel very dizzy, and my vision becomes very distorted, and I completely lose my balance. I don’t know what the reasons are.",1,1,0.9146665334701538,0.08507724106311798,0.9146665334701538,True
"A while ago, I had a treatment (Prime protein treatment), and there was a high probability that the material was damaged (damaged), and after a period of two weeks, my hair began to fall out in a very terrible way, and an epidemic of itching appeared...",0,1,0.6787760853767395,0.32063111662864685,0.6787760853767395,False
"I took a pregnancy test 40 days after my last period and it came out positive, but I did not have any symptoms of pregnancy, even though I took Duphaston to regulate my period. Is this the case...",0,0,0.6788872480392456,0.6788872480392456,0.32068365812301636,True
"What are the medications that moisturize the nose, mouth, and eyes? Thank you, knowing that I suffer from Sjögren’s syndrome",1,1,0.9238840937614441,0.07583702355623245,0.9238840937614441,True
"Is the hymen intact? I have sexual intercourse, and when I put my finger on it, is the hymen still intact or has it expanded?",0,0,0.9322888255119324,0.9322888255119324,0.06753477454185486,True
"A month and a half ago, my foot swelled and I went to a vascular doctor and the diagnosis was a stroke in the superficial vessels.
First, I took Exaront for a month, stopped it, and started Aspirin Protect 100 today
I suffer from severe bleeding during...",1,1,0.7768938541412354,0.2225838303565979,0.7768938541412354,True
"My wife suffers from an increased heart rate of up to 170 beats per minute. She has been taking Indral 10mg for 4 years when needed, but its effectiveness is weak. A doctor prescribed Cardex 5mg for her...",1,1,0.6220897436141968,0.37731650471687317,0.6220897436141968,True
"What causes sudden fainting with convulsions while driving the car? This is the first time this happened. I did not wake up until I was in the hospital. I had tests and an MRI, and it came out fine, no diabetes or blood pressure.",1,1,0.7307319641113281,0.2688212990760803,0.7307319641113281,True
How do I know that I am a virgin? Does masturbation break the hymen? And what is the size of the penis entering the vagina to break the hymen?,0,0,0.9239872097969055,0.9239872097969055,0.07584548741579056,True
"Doctor, I used Provion for a month, one pill daily. After the analysis, 4 sperm were found. Will the number increase after three months and become millions? Thank you for your efforts",0,0,0.7307718992233276,0.7307718992233276,0.26883599162101746,True
"I am pregnant in the beginning of the fifth year, and I feel an intermittent pulse in the lower abdomen, with tingling sensations in the left side, pain and numbness when pressed.",0,1,0.5618500113487244,0.4375692307949066,0.5618500113487244,False
"I have a 4-month-old child and I use Cerazette birth control pills.. It has been 10 days since my period was due, and yesterday I felt pain with a feeling of cold and I wanted to get warm, and today there is a little brown blood. I want...",0,0,0.5308346152305603,0.5308346152305603,0.4684599041938782,True
"If friction occurs over clothing and wetness is observed on the man’s clothing, can this be transferred to the girl’s clothing and pregnancy occur, knowing that no ejaculation occurred, only wetness due to precum?",0,0,0.8930323123931885,0.8930323123931885,0.10665750503540039,True
"I am in the eighth month of pregnancy, week 34, and I have been taking Zoloft to treat depression since June 30, 2021 last year, and my conditions were excellent, but now I suffer from fear and thinking about childbirth. Should I...",1,1,0.5310345888137817,0.4686363935470581,0.5310345888137817,True
"How to improve sperm in a faster way, knowing that the percentage of abnormal sperm is estimated at 40 percent, and normal, meaning healthy, is estimated at 60 percent. What is the solution to improve it? Bless you.",0,0,0.6789339780807495,0.6789339780807495,0.32070571184158325,True
"I licked a girl's vagina for twenty seconds and did not wash my mouth off it. Four minutes later, I accidentally bit my tongue from the side and a little blood dripped from it. Is it possible...",0,0,0.8931172490119934,0.8931172490119934,0.1066676452755928,True
"Peace be upon you, I am a 22-year-old young man who got married two months ago, thank God, but during intercourse I suffer from a delay in ejaculation by an hour or half an hour, knowing that I was addicted...",1,0,0.7307875156402588,0.7307875156402588,0.2688417136669159,False
"He is eating cucumber. Does cucumber change the color of stool?
It is also white, but light. He loves gum and swallows it. He is 3 years old",0,0,0.6222761273384094,0.6222761273384094,0.3774295747280121,True
"Her period, 17 today, has not stopped, severe cramps, and a large amount of blood",1,1,0.6786849498748779,0.320588082075119,0.6786849498748779,True
"I suffer from a burning sensation in the back that radiates throughout the back, especially around the spine, and the pain increases when sitting for a long time, or when exerting effort, or when relaxing, as well as when stressed and anxious,...",1,1,0.8352041840553284,0.16446144878864288,0.8352041840553284,True
"Two years ago, I had a tumor appear above the left shoulder under the skin. It was not painful. It was the size of an olive and protruded slightly from the top and was green in color, but now I am starting to feel pain. What is this?",1,1,0.7770051956176758,0.22261571884155273,0.7770051956176758,True
How to increase in height,1,0,0.5310167670249939,0.5310167670249939,0.4686206579208374,False
Is it normal and how abnormal is it?,0,0,0.7308333516120911,0.7308333516120911,0.26885858178138733,True
"My father had open heart surgery a month and a half ago. His health condition is fairly reasonable, but until now he complains of nausea and lack of appetite!!! is this normal ? Even if it's normal...",0,0,0.6789824962615967,0.6789824962615967,0.3207286298274994,True
"How do I get rid of the obsession with plucking hair, knowing that I practice it during school and some times?",1,1,0.6789101362228394,0.3206944465637207,0.6789101362228394,True
"Hello, my grandmother is 80 years old. She suffers from diabetes and high blood pressure. She is currently suffering from redness and pain in her big toe and swelling.
Is there an ointment you recommend?",1,1,0.8351373672485352,0.16444827616214752,0.8351373672485352,True
"I am 48 years old
My period has been irregular lately
Two weeks before menstruation, I began to suffer from pain in the breasts, mostly concentrated in the nipple area and around it, and it has continued until now.
Please help to find out the reason",0,1,0.5309664607048035,0.46857625246047974,0.5309664607048035,False
"Please, how do I care for the hair of a one-year-old girl? Is Johnson’s Baby Oil useful for applying to her hair after bathing? Thank you.",0,0,0.6510412096977234,0.6510412096977234,0.3484772741794586,True
"Hello . I had a blood sugar test done for the first time and it came out as glucose 105 mg/dl
70-120
This analysis is after lunch. Is this normal or not? Please answer",0,0,0.8931385278701782,0.8931385278701782,0.10667018592357635,True
"I weaned my son a month ago, and upon weaning, a lump appeared in the breast. There was one large size and it did not disappear, knowing that this breast had been painful for years. I had an ultrasound done and the doctor said there was a gland...",0,0,0.6789372563362122,0.6789372563362122,0.3207072615623474,True
"It has been a year and 4 months since I had the operation to stabilize the joint, and I suffer from pain when pressing on the foot and temporary swelling, and one of the nails was removed. I wonder why, and is the operation to stabilize the joint considered...",1,1,0.7308214902877808,0.2688542306423187,0.7308214902877808,True
A year ago. A person climbed at the lower back. On the right and left. Its weight is 60 kg. I feel mild pain to this day. Does this cause chronic disease? Disk or something...,1,1,0.5310937166213989,0.46868857741355896,0.5310937166213989,True
"I am a man over sixty years old, and several tests have been performed, all of which indicate a deficiency of platelets. I want to know the reason
Because I don't have any bleeding. And if there is...",1,1,0.7054065465927124,0.2940571904182434,0.7054065465927124,True
"After intercourse, I have a little blood, and I have brown discharge for two days. What is the reason and is it possible that it affects conception?",1,0,0.7546168565750122,0.7546168565750122,0.24498823285102844,False
"Peace be upon you. My height is 167 cm and I am 16 years old. I will enter 17 years old. Is my coli appropriate and when does height stop for males?
My friends have a mustache, but I don't have a mustache. Why and thank you",0,0,0.8668124675750732,0.8668124675750732,0.1329299956560135,True
"Hello
These are tests. I hope you will benefit from them. Is there any disease?
WBC=9.6
RBC=5.11
HGB=14.3
HCT=45.4
MCV=88.8
MCH=28.0
MCHC=315
PLT=338
MPV=9.5
P_LCC=85
P_lCR=0.252",0,0,0.8351161479949951,0.8351161479949951,0.16444410383701324,True
Is my membrane intact? I have not put anything inside it. I have had semen fall out before and I was subjected to circumcision when I was young.,0,0,0.9044339060783386,0.9044339060783386,0.09532662481069565,True
"Hello
I am seven months pregnant and this is my first child
I have cracks in the skin on my chest. Should I go after giving birth?
And see what things I can do for him to go to
And God reward you with good",0,0,0.5309824347496033,0.5309824347496033,0.4685903489589691,True
"Peace be upon you. Four days ago, my 3-year-old son had white stool with an odor and had abdominal pain",1,1,0.817229151725769,0.18234847486019135,0.817229151725769,True
"My son is two years old, his stool is the color of peanut butter, greenish in color, mixed with dark green stool, circular pieces that are not solid. He ate kiwi molokhiya the day before. Is the color of the stool affected at this age...",0,1,0.5309668183326721,0.4685765504837036,0.5309668183326721,False
"What causes dizziness, dizziness, and blurred vision?",1,1,0.9239043593406677,0.07583868503570557,0.9239043593406677,True
"I have a feeling at the beginning of the vaginal opening, such as polyps. Is this normal?",0,0,0.8351574540138245,0.8351574540138245,0.16445223987102509,True
Malaria recurs every 15 days. What should I do?,1,1,0.851574718952179,0.14798147976398468,0.851574718952179,True
"For days, I have been suffering from a feeling that my pulse is too fast, accompanied by a slight tingling sensation in the left side of the body. I had a troponin test, an electrocardiogram, and a blood salt test, all of which are normal. Note...",0,0,0.8351725339889526,0.8351725339889526,0.16445520520210266,True
Why does the fetus appear heavier than its normal size compared to its age?,0,0,0.6222028732299805,0.6222028732299805,0.37738510966300964,True
He has headaches while fasting,0,1,0.8516075611114502,0.14798720180988312,0.8516075611114502,False
"What are the cases that require me to go to the doctor while I am pregnant? I mean, I have to go every month for follow-up, otherwise in certain cases that happen, if they happen, I have to go to the doctor. I mean, as long as I don’t...",1,1,0.5309699773788452,0.46857938170433044,0.5309699773788452,True
"I feel pain in the back of my head and dizziness, but I have control over it, but I feel heavy and have diarrhea and shortness of breath sometimes.",1,1,0.893083393573761,0.10666359961032867,0.893083393573761,True
"Peace be upon you. Please advise me. My daughter has been suffering from mouth fungi since birth until now, and she is at the beginning of her fourth month. I used Macu-statin syrup, syrup, and flucanazole for her, and it improves only for the period of administration of the medicine.",0,1,0.7770548462867737,0.22262994945049286,0.7770548462867737,False
"Eight weeks pregnant, I noticed long, thick threads with a brown color, lower back pain, and mild lower abdominal pain. What is the reason?? A sign of miscarriage or what... knowing that he took pills...",1,0,0.49963560700416565,0.49963560700416565,0.49963560700416565,False
"I used two 600 mg Sapofen painkillers during menstrual pain and the pain stopped and the bleeding stopped, no problem",0,1,0.7545888423919678,0.244979128241539,0.7545888423919678,False
I have a problem with the thyroid gland as a result of depression. I have a problem with the thyroid gland. A virus infected the thyroid gland. But the doctor reassured me and told me the situation is simple. Will this problem prevent pregnancy?,0,0,0.6222110390663147,0.6222110390663147,0.377390056848526,True
"I have been suffering for a year from incomplete bowel movements. I feel like something has not come out, and a lot of gas and mucus comes out during bowel movements. I had stool tests, blood and liver tests, and a picture of the liver, and it is all healthy, thank God, so what is the problem...",0,1,0.817135214805603,0.1823275238275528,0.817135214805603,False
"I have been suffering for more than a month from pain in the back of the head and pain in the neck and eyes. I visited the doctor and he diagnosed my illness as anxiety. He gave me anti-anxiety medication, but still...",1,1,0.9044825434684753,0.09533175826072693,0.9044825434684753,True
"Symptoms: Starting three months ago, mild pain in the back, but now the pain is severe and becomes numb in the feet, and the pain increases with bending forward.
After doing an MRI, the report attached below revealed...",1,1,0.7978875041007996,0.20173755288124084,0.7978875041007996,True
"Hello
I am 20 years old
I had a severe runny nose and the next day I had a very strong pain in my tooth. I suspected that it was caused by a wisdom tooth!???
Knowing that from the age of 2, wisdom teeth move
Please advise me how it can be reduced...",0,1,0.8352950215339661,0.1644793301820755,0.8352950215339661,False
What is the most appropriate pain reliever for eye pain after surgery to stabilize the retina using silicon gas?,1,1,0.8804504871368408,0.11915601044893265,0.8804504871368408,True
"Hello
I did a PSA test and the result was 0.54
Is there anything to worry about???",0,0,0.9323278069496155,0.9323278069496155,0.06753759831190109,True
"I took excessive doses of sleeping pills, so what are the side effects?",1,1,0.9043571352958679,0.09531854093074799,0.9043571352958679,True
"I have erectile dysfunction, as well as low testosterone and high FH and LH. Is there a treatment?",1,1,0.592424213886261,0.40716683864593506,0.592424213886261,True
"When I inhale and exhale, I feel a tingling sensation in the right side between the ribs",1,1,0.6222329139709473,0.3774033486843109,0.6222329139709473,True
I had a water injection and went to the doctor and she said it was fine and it only took 5 seconds after the blades and she said it was fine but there was fungus but I see a tear at the top and something like a bird's tongue...,0,0,0.7053855061531067,0.7053855061531067,0.2940484285354614,True
"When I wake up, sticky threads come out of me with an erection, and when I urinate I feel like I have no control over my urination, even though I have been masturbating for 8 years several times at the same time...",0,0,0.6509398818016052,0.6509398818016052,0.3484230041503906,True
"I am 19 years old and have been married for a year and five months. My period used to come every 28 days, but three months ago it started coming every 25 days. Is this normal and means that my period is regular on 25 days, or is it not...",0,0,0.8930805325508118,0.8930805325508118,0.10666325688362122,True
"I am 20 years old and I feel pain in my breasts, sometimes a strong pain and sometimes just a tingling sensation
I now only have two days left for my menstrual period, but this pain has occurred even on days that are not close to my period...",0,0,0.592433512210846,0.592433512210846,0.407173216342926,True
"What causes high blood pressure and rapid heartbeat in a 21-year-old young man, and all examinations do not indicate a cause?
Name of the medicine for acceleration: B_cor_10 mg
Name of the medicine for blood pressure: Novartis _160...",0,0,0.592258870601654,0.592258870601654,0.4070532023906708,True
Vascular medications blocked in left foot,1,1,0.8516155481338501,0.14798857271671295,0.8516155481338501,True
"Peace be upon you, my dear brothers, my friend inserted something long into her anus that looked like a fluid and started inserting it and taking it out. After she finished, I noticed some blood coming out of her anus. What does this indicate and...",0,0,0.5308446884155273,0.5308446884155273,0.4684687852859497,True
I suffer from back pain. What is the cause of this pain?,1,1,0.7771244049072266,0.22264987230300903,0.7771244049072266,True
What is the reason for a woman's water to break out one day before her period?,1,0,0.4997557997703552,0.4997557997703552,0.4997557997703552,False
"There was a fracture in the fibula bone, and a splint was made in the hope that the fracture would heal in this situation
Will the fracture heal or will it need an operation and stabilization?",1,1,0.7056184411048889,0.29414552450180054,0.7056184411048889,True
Is it normal to have clear secretions immediately after menstruation?,0,0,0.7979952096939087,0.7979952096939087,0.2017647922039032,True
"A young man, 18 years old
I did a TSH analysis of 5.510 and
FREE T3 4.61
FREE T4 1.38
I noticed that the TSH level is high, but the rest is normal
I don't know what to do. Do I need medicine?",1,0,0.7545863389968872,0.7545863389968872,0.24497830867767334,False
Abdominal pain with blood in the stool,0,1,0.8928528428077698,0.10663606971502304,0.8928528428077698,False
I am 16 years old and the upper baby tooth did not fall out. It was discovered late. Will there be a problem with the growth of the permanent canine tooth after the baby tooth is extracted?,1,0,0.531094491481781,0.531094491481781,0.4686892628669739,False
"I suffer from lack of concentration and blurred vision due to lethargy and dizziness. I previously took Bee tonic and it was wonderful, but I felt short of breath sometimes. What is the best solution for this...",0,1,0.8930523991584778,0.106659896671772,0.8930523991584778,False
"What are the pills that help menstruation? Are they available in pharmacies without a prescription, or should I take them under the supervision of a doctor?",1,1,0.776716947555542,0.22253313660621643,0.776716947555542,True
"Peace be upon you. I had a problem when I was young. My uncle used to joke with me, so they stained part of the penis with shoe polish. Since then, the color of the skin has been black. Is it possible to peel the skin off...",0,0,0.5619421005249023,0.5619421005249023,0.4376409649848938,True
"I have had severe poor vision since I was young, and I have short-sightedness, but after wearing fresh clothes, I continued to suffer from bulging and bulging of my eyes, and now I am 33 years old, and my bulging eyes cause many problems as well...",0,1,0.8666491508483887,0.13290494680404663,0.8666491508483887,False
Peace be upon you. I am a 31-year-old Iraqi man who has been married for 6 years. I suffer from enlarged testicles. How can they be reduced? Does enlarged testicles cause premature ejaculation? I am complaining of premature ejaculation...,0,0,0.5923553705215454,0.5923553705215454,0.4071195125579834,True
"Two days ago, the dog scratched me with her nails. I put betadine on the wound because it is not deep. Is there any harm to me, knowing that the dog is raised in the house and received the double vaccination, and the dog is young...",1,0,0.622291624546051,0.622291624546051,0.3774389624595642,False
I have been suffering from constipation for about 3 weeks and it has caused a sore throat. What should I do to make it go away in a few days?,0,1,0.8668363690376282,0.13293367624282837,0.8668363690376282,False
"Peace be upon you. I did a urine test, may God bless you, and I see no infection",0,0,0.7979063391685486,0.7979063391685486,0.20174232125282288,True
I want information about the supplement super pump. May God reward you and thank you.,0,1,0.7049384117126465,0.2938620448112488,0.7049384117126465,False
"I suffer from cramps in the lower abdomen on the left side, accompanied by pain in the head and mild leg cramps immediately after ovulation. Is this normal?",0,0,0.5310133099555969,0.5310133099555969,0.46861758828163147,True
"In fact, I suffer from a mood disorder and insecurity, and I get very upset and upset. I feel better and happy, but it can suddenly turn into upset. I suffer from this condition and I hurt everyone around me, my family...",1,1,0.9042204022407532,0.09530412405729294,0.9042204022407532,True
"Peace be upon you, approximately two weeks after my period, I came out with the normal secretions, streaks of blood. What caused this? I am a virgin and there are no symptoms such as a bad smell or anything. Is this normal?",0,0,0.8668302297592163,0.8668302297592163,0.13293272256851196,True
"A young man suffers from forgetfulness and difficulty understanding to a great extent. Unfortunately, I practice masturbation and I am trying to stop it completely. I took ginkgo, omega-3, multivitamins, and royal jelly. The concentration and difficulty in comprehension and understanding did not improve. He advised me...",1,1,0.6788581013679504,0.32066985964775085,0.6788581013679504,True
"Hello doctor, I did a total testosterone test and the result was 1.04. I am 31 years old.
Is the percentage really low? How am I supposed to do or act?",1,0,0.8174092173576355,0.8174092173576355,0.18238864839076996,False
"Peace be upon you. I had a T3/T4/TSH gland analysis done
And the result was
T3: 2.61mmol/L
T4: 53.5nmol/L
TSH: 7.44ulU/L
I want to know whether the analysis is negative or positive. Thank you",0,0,0.8804993629455566,0.8804993629455566,0.11916262656450272,True
"Peace be upon you. I have pain in the beginning of the abdomen, after the diaphragm, and it is accompanied by burning, excessive hunger, and cramping. I want a solution and I am afraid to have an endoscopy. Please, I need treatment. Sometimes I cry so much...",1,1,0.9043214917182922,0.09531477838754654,0.9043214917182922,True
"The amount of semen was normal, but when I stopped masturbating for two weeks, I was surprised by a significant decrease in my semen.",0,0,0.9044886827468872,0.9044886827468872,0.09533240646123886,True
I have stopped postpartum bleeding and now there are yellow secretions. What are these secretions? Is it considered the end of postpartum? Does menstrual bleeding come out after postpartum?,0,0,0.622182309627533,0.622182309627533,0.3773726522922516,True
If the patient takes two Ketolac tablets and symptoms of cough and shortness of breath occur,1,1,0.86674565076828,0.13291975855827332,0.86674565076828,True
I gave birth 3 months ago and had implants internally and externally for about a month. I started having pain in the pelvic area (the area above the vagina). The pain is like a burning sensation and pain in...,1,1,0.622037410736084,0.3772847652435303,0.622037410736084,True
"Peace be upon you. My mother suffers from high kidney function and high triglycerides. For your information, my mother suffers from diabetes and high blood pressure. I would like you to please advise me of a treatment recipe for low kidney function.",1,1,0.7543511986732483,0.24490198493003845,0.7543511986732483,True
"My last period was 12/19/2017 and I am currently pregnant, but the due date has passed, meaning on 9/26/2018, and the doctor says that the pregnancy or fetal age is two weeks younger than the due date...",1,0,0.5922701954841614,0.5922701954841614,0.40706098079681396,False
"I have been married for a week, and my condition before marriage was good, but now I cannot penetrate. I have erectile dysfunction during penetration, and I want a quick solution to the pill symptoms so that I can break the membrane...",1,0,0.5310383439064026,0.5310383439064026,0.46863967180252075,False
I did a milk test and the percentage came out at 20.7ng/ml. This is good or not,0,0,0.8518226146697998,0.8518226146697998,0.1480245739221573,True
"After practicing the pelvic opening exercise, I felt pain in the joint of my left foot, and after the load on it during movement, I cannot raise my foot or walk well, with some pain during movement.",1,1,0.7770977020263672,0.2226422280073166,0.7770977020263672,True
"Excuse me, I took two sachets of rat poison in my juice, and after that I felt that my heart was beating fast, and I was unable to move or speak, and my stomach hurt. I had to get an injection from the pharmacy. He said...",0,0,0.5308693647384644,0.5308693647384644,0.4684905707836151,True
I recovered from prostatitis and I still have erectile dysfunction. What is the solution?,0,1,0.5310360193252563,0.468637615442276,0.5310360193252563,False
Peace be upon you. I am a 23-year-old young man who has been suffering from involuntary urination since childhood. I am now getting married and I do not know what to do. Please advise me.,0,0,0.5310145020484924,0.5310145020484924,0.4686186611652374,True
"Peace be upon you, I have severe pain in my breasts, heaviness and constriction
I have back and leg pain and I have two days left for my menstrual cycle and I take 3 injections to trigger ovulation every month. What is the reason?",0,1,0.5618241429328918,0.43754908442497253,0.5618241429328918,False
"Peace be upon you. I removed the nerve from my front tooth and installed a zirconia crown on it
Four months after installation, I began to notice darkening in the Zakryon formula
Is this thing normal?",0,0,0.5924883484840393,0.5924883484840393,0.40721091628074646,True
"I have pain in my back, and it's happening
He hits my entire chest
I have shortness of breath and pain that is not normal. If I press on it, my whole chest hurts",1,1,0.6222267746925354,0.37739962339401245,0.6222267746925354,True
I am in my first pregnancy and I do not know the symptoms of labor. Does labor wake me up from sleep?,1,0,0.5620115399360657,0.5620115399360657,0.4376950263977051,False
Peace be upon you.. Do colds and tonsillitis cause pain in the chest on the right side and I feel a burning sensation under the armpit... I am 19 years old.,1,1,0.7309011220932007,0.26888352632522583,0.7309011220932007,True
"Ever since I had the operation on the right testicle, I have been feeling pain like a tingling sensation. It was mild, and after a week it began to intensify, especially after the end of the pain-relieving medication. I hope it will. There is a sufficient answer to my question, thank you",1,1,0.5619826912879944,0.43767255544662476,0.5619826912879944,True
What is the cause of a lot of gas while boarding the plane?,0,1,0.7769706845283508,0.22260582447052002,0.7769706845283508,False
"I had tests and it came out as GGT 78, AST42 and ALT 72. Are the percentages very high? What are its effects and ways to reduce them?",0,0,0.5619615316390991,0.5619615316390991,0.43765607476234436,True
"I am an 18-year-old girl. I practiced masturbation for 10 years, and now I have been away from it for about a month. Do I suffer from sexual dysfunction after marriage, and does the clitoris get smaller, and this...",0,0,0.914724588394165,0.914724588394165,0.08508263528347015,True
"Do the initial symptoms of AIDS come together or sequentially?
How long can fever or other symptoms last?
Can the number of white blood cells in a blood test give a warning about the disease?",0,1,0.6510626673698425,0.3484887480735779,0.6510626673698425,False
I gave birth to my baby and it's been a month and a day. I have an IUD in place for a while. Because I don't have my period. The length of breastfeeding is normal,0,0,0.7978979349136353,0.7978979349136353,0.20174019038677216,True
