text,label,prediction,confidence,prob_0,prob_1,correct
"I feel severe pain in my legs. I also see large protrusions in the veins in my legs that resemble pebbles. I also feel severe pain in the bones in my feet. Sometimes I may not be able to walk, and I feel something like...",1,1,0.8900947570800781,0.06447824835777283,0.8900947570800781,True
"Hello
I had a sputum culture, the result was Candida+++, and there were no bacteria
What is the appropriate treatment for candida?
Note that I have been taking cortisone 10 mg daily for a year and a half, and antibiotics in abundance",1,1,0.6922830939292908,0.2885865271091461,0.6922830939292908,True
"I suffer from love appearing in my head, and it disappears from time to time. What is the cause and appropriate treatment?",1,1,0.6250262260437012,0.33455243706703186,0.6250262260437012,True
"I am 19 years old. I have a problem, which is that I feel pain when I bend my leg, and it extends to my toes sometimes, and it increases on cold days, according to what I noticed. Also, sometimes when...",1,1,0.6763729453086853,0.28195419907569885,0.6763729453086853,True
"I suffer from shortness of breath, bloating in the abdomen, and a feeling of suffocation in the neck. I went to a doctor and he said that I suffer from irritable bowel syndrome, but I am worried about the problem of breathing. My chest is tight and I cannot take a breath...",1,1,0.8989610075950623,0.05746865272521973,0.8989610075950623,True
"Peace be upon you. About a year ago, I suffered from itching in specific places on my neck. Over time, the itching in my neck and neck increased (I am veiled).",1,1,0.6952563524246216,0.25577056407928467,0.6952563524246216,True
"Peace be upon you. I hope you can benefit from it
9 days ago, I had a permanent tooth extracted because it broke and I want another tooth to be implanted in its place. After the photo, it turns out that I have impacted wisdom teeth that must be removed 6 days after the extraction...",1,0,0.5352838039398193,0.5352838039398193,0.41687944531440735,False
"If there is a patient with esophageal varices as a result of viral hepatitis C and he is taking Carvid to treat blood pressure, is it possible for him to take Inderal as well?",0,1,0.5598440766334534,0.3847748339176178,0.5598440766334534,False
"I am taking an anticoagulant called Centrum 4, and I will have my tooth extracted in a few days, so I stopped taking these pills and started injecting Lovenox morning and evening. My question is, should I use Lovenox 0.4 or...",1,1,0.8080969452857971,0.1591237187385559,0.8080969452857971,True
"Peace be upon you, Doctor. My sister has many black birthmarks with hair in them. Is there a treatment for her condition?",1,0,0.48308539390563965,0.48308539390563965,0.48308539390563965,False
"I took Dexasone to gain weight for two months. The first month, 3 pills a day, and the second I reduced the dose until I stopped taking it, but I had red lines on all my legs and lower back, and they increased with knowledge...",1,1,0.8153114914894104,0.12503206729888916,0.8153114914894104,True
"I have a mother who is not completely conscious. We sent her to the hospital. They gave her diuretics and other treatments, including for the heart. It appeared to the doctors that the urea level was high.
My question is, is it possible for her to regain consciousness?",0,1,0.7444906830787659,0.21330015361309052,0.7444906830787659,False
"Hello
After the operation to install a spinal cord in the thigh, I cannot bend the knee more than 105 degrees, and when bending and opening it crackles as if it were nerves, with severe pain in the knee.
When reviewed by doctors, opinions differed",1,1,0.7713871002197266,0.19503720104694366,0.7713871002197266,True
"For a long time, I have been feeling pain in both knees, and it comes and goes again, but the pain remains severe and continues, because I cannot walk on them, sleep, or climb stairs from them...",1,1,0.777736246585846,0.17353641986846924,0.777736246585846,True
"Sharp pricks in the area to the back
When there is pain and movement, inability to breathe, and stuttering
Knowing that she is 14 weeks pregnant",1,1,0.7709497213363647,0.17202213406562805,0.7709497213363647,True
"I was suffering from Corona and recovered two weeks ago. During my fatigue, I had pain in my ribs due to coughing, and after I recovered, it was gone, but two days ago I worked hard and the pain...",1,1,0.8136163353919983,0.1413853019475937,0.8136163353919983,True
Is a penis length of 11.5 cm to 12 cm during erection suitable for marriage???,0,1,0.7232373356819153,0.207210972905159,0.7232373356819153,False
"What is the reason why a baby sucks his fingers so hard that even if you prevent him, he continues to cry when he is 4 months old?",0,1,0.5702447891235352,0.3919231593608856,0.5702447891235352,False
"As for my menstrual cycle, it was on 01/08/2015
To date, 09/05/2015, it has not been downloaded yet. Is this normal or not??",0,1,0.5973376631736755,0.36230361461639404,0.5973376631736755,False
"I am vaccinated and have been vaccinated for two months...I was vaccinated for 6 months
When it grows, it looks like a bead at the grafting site and its color is red
She reached seventy years of age, and when she became older, I felt as if she was an idiot",0,0,0.49683040380477905,0.49683040380477905,0.43845129013061523,True
"The last period was on August 4, and on August 29, I had an HCG test and the result was 188.25. Is the percentage normal? Because I feel pains other than the first pregnancy, double pains",0,1,0.7530930638313293,0.1904117465019226,0.7530930638313293,False
"I am married. Before marriage, I had a lot of clear, rubbery secretions, and after marriage, they changed to white, non-rubber secretions. I said, is this normal and is there a solution...",0,1,0.6669277548789978,0.2780168354511261,0.6669277548789978,False
I suffer from knee pain while bending it,0,1,0.8129888772964478,0.12467589229345322,0.8129888772964478,False
"I have teeth in all my teeth, although there is no decay in them",1,0,0.5615534782409668,0.5615534782409668,0.3859497010707855,False
"I suffer from severe pain in the lower part of my head that extends to the shoulder and neck, and I feel a severe increase in my heart rate, as if I was doing a tiring activity and I have a B12 deficiency.",1,1,0.8749655485153198,0.07182154804468155,0.8749655485153198,True
Is this membrane intact?,0,1,0.5618644952774048,0.3407880663871765,0.5618644952774048,False
I had a blood test and the hemoglobin level was 10. What food increases the level and what vitamins do you take? Is this percentage normal?,0,1,0.6383259892463684,0.34167128801345825,0.6383259892463684,False
"He masturbated and a thin, elastic skin came out of me, 1 cm long. Then, within hours, I had my period for 7 days for the first time in my life. It happened 5 years ago, and now I am getting married. I was examined by a doctor who said...",0,1,0.7560590505599976,0.19116166234016418,0.7560590505599976,False
The menstrual cycle is irregular and there is insomnia and lack of sleep. I did not sleep for 4 days. I could have used Sonja Night and there is no benefit. I want to try Night Packs. What do you advise me?,1,1,0.8380743265151978,0.1285228729248047,0.8380743265151978,True
"I was suffering from abdominal pain and a feeling of wanting to vomit, but without vomiting. The pain disappears after eating. Sometimes there was pain, such as a feeling of hunger and some sounds in the intestines. And the pain extended...",1,1,0.7273921966552734,0.20840135216712952,0.7273921966552734,True
"Peace be upon you. I suffer from a lack of weight, as my weight does not exceed 53 kilograms and my height is 169. I tried a group of vitamins, but that did not work, and I do not suffer from any defect. Is there...",0,1,0.548052191734314,0.4268234670162201,0.548052191734314,False
"Peace be upon you, doctor
About a month and a half ago, I suffered a back injury, a fracture in my vertebra, and I feel it in my vertebra. Now, if I walk a lot or move, there is pain in the left side and sometimes tingling sensations. Is this normal?",1,1,0.6062185764312744,0.36769014596939087,0.6062185764312744,True
"Peace be upon you.. I am pregnant in the first month and I noticed a change in the color of my urine, sometimes brown and sometimes orange.. even though I drink a lot of water, is this normal..?? Is thirst and frequent urination normal for pregnant women??",0,1,0.7599071264266968,0.21771705150604248,0.7599071264266968,False
"Is there a natural treatment for astigmatism other than glasses, lenses, and operations?",0,1,0.6571320295333862,0.31040722131729126,0.6571320295333862,False
"A while ago, I had a strange pain in my neck and ear that came on suddenly like electricity, and I went crazy, especially when I turned my neck to the left.
Then, there was pain in my chest area, varying in size...",1,1,0.7761460542678833,0.15283221006393433,0.7761460542678833,True
"Peace be upon you, Doctor, I have been suffering from severe back pain for 9 months. I had an examination and the doctor said I have a discrepancy between vertebrae L4 and L5, but I have...",1,1,0.7362337112426758,0.21093450486660004,0.7362337112426758,True
Does a fracture and movement of the ankle joint require surgery?,1,1,0.6085932850837708,0.3257565200328827,0.6085932850837708,True
basophils 0 This result is normal platelet count 436 hemoglbien12.7 mchc32.8 mch26.2 mcv79.9 heamatorcirt38.8 red cell4.85,1,0,0.6354707479476929,0.6354707479476929,0.34014299511909485,False
How do I increase my height knowing that I am 19 and a half years old?,0,0,0.8576383590698242,0.8576383590698242,0.13152310252189636,True
Is bathing with water harmful for people with shingles? Will the pain increase after the rash disappears despite early treatment??,1,1,0.6682773232460022,0.278579443693161,0.6682773232460022,True
"Hello
May I know what the reason is?
For a short time
When I wake up every day I feel pressure. The heart or next to it feels like a feeling of heaviness. I don't know how to express it, but I feel...",0,1,0.7446514368057251,0.2133462131023407,0.7446514368057251,False
"I want a medicine that treats the problem of delayed and failed ejaculation with a full erection, but there is a problem of not feeling the penis inside the vagina and getting used to masturbating due to delayed ejaculation with the absence of any medications...",1,1,0.7437065839767456,0.21307551860809326,0.7437065839767456,True
Last period 3 of month 11. How old is my pregnancy now? What do you advise me during this period?,1,1,0.6782870292663574,0.2827520966529846,0.6782870292663574,True
"I suffer from a heart attack, constant severe pain, severe dizziness, and a complete loss of appetite, accompanied by pain in the hands, shoulder, and neck. These symptoms appeared on me yesterday.",0,1,0.8927844166755676,0.04444911703467369,0.8927844166755676,False
I suffer from lack of sleep and intermittent sleep. I went to a doctor and he asked for an analysis for iron and vitamin D. The results came out for iron 15 and D 29 and he said they are all good. You do not need medication. Is D considered good...,0,1,0.7910200357437134,0.17650043964385986,0.7910200357437134,False
"What is general weakness, because you saw a doctor and he said you have general weakness",1,1,0.5680837631225586,0.39043790102005005,0.5680837631225586,True
"I feel severe nausea that continues throughout the day, with heartburn and a feeling of stomach bloating. The nausea increases after eating, with pain similar to hunger pain, fatigue, and severe weakness in the muscles and body, for more than three...",1,1,0.8541138172149658,0.11559173464775085,0.8541138172149658,True
"Is the menstrual opening in the shape of a heart with regular edges, with a diameter of 7 mm? Is it a normal size or is it considered wide? This is after a membrane patching operation, but the patching was far from the opening and the opening was not sewn. The stitching was on the lower edge.",0,1,0.6794521808624268,0.24995650351047516,0.6794521808624268,False
"Hello
I sent a question: What is the optimal treatment for thrombocytopenia in pregnancy, and the answer was that there is no treatment? Platelets in this condition have reached 70,000 and there are...",1,1,0.5136818289756775,0.4533226191997528,0.5136818289756775,True
"I am 21 years old and have been suffering from irregular menstrual cycle schedules since puberty, until sometimes I only have intermittent drops for only two or three days and stop until the next time and...",1,1,0.7821412682533264,0.1540127396583557,0.7821412682533264,True
"Age 39. Marriage for 5 years. Death of 5 children, in months 2, 4, 6, 8, and 3.. due to negative growth or cessation of the heartbeat. The last analysis of two genetic mutations, and antithrombin 3 is low.",1,1,0.7369304895401001,0.21113412082195282,0.7369304895401001,True
"Pain in the hand, joints, and thumb, extending to the shoulder and neck",1,1,0.7836299538612366,0.15430587530136108,0.7836299538612366,True
"My period today is 5/10/2017
Next month I want to fast every Ramadan and I want to delay it. What should I do?",1,1,0.6897562742233276,0.2875331938266754,0.6897562742233276,True
Are Priorin pills harmful to a breastfeeding woman? How many pills should I take per day?,1,0,0.547399640083313,0.547399640083313,0.4263152778148651,False
"I have been suffering from asthma for years. I have been using Sympcrot inhaler for several months, and I have noticed symptoms since the beginning of my use of this medication, which are:
Feeling exhausted, tired, anxious and stressed
Slow thinking",1,1,0.7589952945709229,0.19190406799316406,0.7589952945709229,True
"Peace be upon you, I am a young man, 22 years old, and I have been practicing masturbation since I was 16 years old. I stopped it 3 years ago, then came back and stopped it for 3 months, but I had ejaculation...",0,1,0.8064900636672974,0.14014694094657898,0.8064900636672974,False
"I feel headache, dizziness, and abdominal pain",1,1,0.846632719039917,0.07874910533428192,0.846632719039917,True
My heartbeat is irregular and I have numbness in my upper back. What does this indicate?,1,1,0.7685211896896362,0.19431258738040924,0.7685211896896362,True
"At night, I suffer from a clear, foamy liquid rising to my throat, as well as constant belching, because I cannot breathe except when I burp. Is this foamy liquid a result of stomach secretions? Sometimes I cannot...",1,1,0.8032225966453552,0.1581639051437378,0.8032225966453552,True
"My baby is 4 months old, but I noticed that her left nipple is like a lump and the other is not. Is this normal?",0,1,0.700741171836853,0.2577883005142212,0.700741171836853,False
"Hello Doctor, I am 21 years old and my weight is 53 kg and my height is about 163. Is this normal and what is the appropriate weight for me, knowing that I do not suffer from any physical diseases except for some anxiety...",0,0,0.5504398345947266,0.5504398345947266,0.42868295311927795,True
My fingernail came off two days ago and there is still slight pain and a secretion of material on the wound. Is this normal or should I see a doctor?,0,1,0.7962343096733093,0.1776638925075531,0.7962343096733093,False
"My distinguished professor, Dr.: I feel a somewhat strong pain in my breasts while I am in the third month of pregnancy..!",0,1,0.6841793656349182,0.25169554352760315,0.6841793656349182,False
"I am not married, and I am 29 years old, weigh 75, and my cycle is irregular. In the past 6 months, my periods were (40 days, then 37 days, then 38 days, then 27 days, then 28 days, then 21 days), and my last period was on May 12 and it has not come yet?",1,1,0.692924439907074,0.25491270422935486,0.692924439907074,True
"I'm at the end of the seventh and my blood burns me a lot and my nose feels bad when I breathe. I take Panadol, yellow or green, and how many pills a day?",1,1,0.8227591514587402,0.1261742115020752,0.8227591514587402,True
"Peace be upon you, I do not practice masturbation, but I feel desire, and I see sexual arousal, but I do not practice it. Is this what caused me the following?:
When I do...",0,1,0.7242006063461304,0.2351135015487671,0.7242006063461304,False
"I am a 19-year-old single girl. I suffer from swelling in the chest on the left side, with some pain when touched, and my menstrual period was delayed by 10 days. What is the diagnosis for this, please?",1,1,0.6790271401405334,0.28306061029434204,0.6790271401405334,True
"I have a ten-year-old child who has intestinal inflammation. He was given an herbal substance to suppress the stomach, and now he is in severe pain. How can I treat this issue at the present time?",1,1,0.8158528804779053,0.14177395403385162,0.8158528804779053,True
How do I strengthen my immunity against diseases?,0,0,0.7164223194122314,0.7164223194122314,0.2635570764541626,True
Do chia seeds affect pregnant women? Can chia seeds be eaten every day?,1,0,0.6914699077606201,0.6914699077606201,0.2882475256919861,False
"There is numbness and sometimes suffocation in the left hand, sometimes suffocation, and mild pain in the left side of the chest. I feel tired, especially when I wake up from sleep.",1,1,0.7249456644058228,0.20770041644573212,0.7249456644058228,True
Does sex or toys during marital intercourse to help maintain vaginal moisture have anything to do with delaying pregnancy? Should I avoid Dulquam? Is this normal?,0,1,0.6289092302322388,0.3366308808326721,0.6289092302322388,False
"Peace be upon you. The problem concerns my mother. She has severe roughness in the knee, and when she walks, she gets a hard knee and very severe stiffness in the calf muscle, to the point that it affected her walking. She tried...",0,1,0.7057607173919678,0.2596348822116852,0.7057607173919678,False
What is the reason for bleeding on the 14th day of embryo transfer? Please answer with a detailed explanation,1,1,0.6304410696029663,0.3374508023262024,0.6304410696029663,True
"Peace be upon you. I have many black spots on my body. How do I treat them, as they burn and hurt me?",1,1,0.8021227717399597,0.1579473316669464,0.8021227717399597,True
I suffer from pimples on the face and itching on the face. I used to suffer from erythema and took pills for it,1,1,0.7773944735527039,0.17346015572547913,0.7773944735527039,True
"Hello
My question is: When my husband ejaculates, a little semen comes out. Is this normal or not? And what's the reason??",1,1,0.521082878112793,0.45985400676727295,0.521082878112793,True
"Discharges: I notice that there is a long line appearing in the membrane, as if blood and secretions were coming out of it, and after that the line disappears. For a while, I did not see the menstrual opening, but now it is very clear. Is it...",0,1,0.8127220869064331,0.14122991263866425,0.8127220869064331,False
"I had a fever after a night of intercourse, fatigue, nausea, and a skin rash. I feel pain inside the uterus, lower abdomen and pelvis, and I feel hot without itching. I want appropriate treatment, such as antibiotics and vaginal suppositories...",1,1,0.8225852847099304,0.1261475384235382,0.8225852847099304,True
"Hello, I am 19 years old. I suffer from a burning sensation in the pubic area, and my urine oozes yellow, and the color of my pubes has become white. What is the solution?
please reply",1,1,0.773476779460907,0.2216048240661621,0.773476779460907,True
"I am 19 years old, and suddenly I felt pain in the upper back on the right side, as if it was a cramp, and it lessens depending on the position I am in, but it is still there. I only felt it today with...",1,1,0.7561308741569519,0.19117982685565948,0.7561308741569519,True
"I suffer from bouts of severe rapid heartbeat. The echo is normal, but I need to translate two sentences in it
Preserved right ventricular systolic function
There is trivial tricuspid regurgitation
Request their translation into Arabic...",0,1,0.6621070504188538,0.2760072946548462,0.6621070504188538,False
"Doctor, Hello, I have an obsession about the hymen. I used to insert my finger when I was young to clean it, but there is no blood. Now I have attached a picture. Please reassure me. Is the hymen intact?",0,1,0.8486570119857788,0.11485323309898376,0.8486570119857788,False
"My son has a phosphorus deficiency according to the tests, but he does not show clear symptoms. What are the symptoms of a phosphorus deficiency in the body?",1,1,0.6322388052940369,0.3384130597114563,0.6322388052940369,True
"Good evening
I felt that something was stuck inside the nasal cavity, so I spat it out and found it to be a piece of flesh resembling the shape of a teardrop, about half a centimeter in diameter, at the bottom, transparent and with a burgundy color inside. Please advise me, concerns and doubts...",0,1,0.839582085609436,0.12875409424304962,0.839582085609436,False
"Peace be upon you. I always feel one sudden strong beat in my heartbeat
Heart why??",0,1,0.7254760265350342,0.23552757501602173,0.7254760265350342,False
"I feel a pulsation in my left thigh from the top and I feel something uncomfortable, not pain. Is this a problem that requires seeing a doctor? Which department should I go to? Thank you all, our dear doctors.",1,1,0.7142098546028137,0.26274314522743225,0.7142098546028137,True
"I had a headache and dizziness, I felt tired, my body was shaking, and I had a fever. After the examination, it was found that I had malaria. I took the treatment, which was an injection, but my condition did not improve, and I still have the same symptoms...",1,1,0.8165284395217896,0.14189134538173676,0.8165284395217896,True
"When I examine myself, I see a piece of pink flesh that appears thick and there is no opening. When I breathe hard, an opening appears and its size increases by intense pressure on the abdomen, and when I rest, it disappears...",0,1,0.8046932816505432,0.10890339314937592,0.8046932816505432,False
"Welcome
I had an anal incision, and while I was sitting on the operating table, the doctor discovered a rapidly forming abscess (for two days) the size of a medium egg.
White blood cells 22 thousand
The surgery was done
How long is...",1,1,0.662368655204773,0.31288081407546997,0.662368655204773,True
Treatment of bone sprain in children,1,0,0.5440865159034729,0.5440865159034729,0.42373499274253845,False
"I was involved in a car accident, which caused me a head fracture, according to what the doctors said. I want to know how a head fracture is treated?",1,1,0.9176679253578186,0.05177128314971924,0.9176679253578186,True
Hello. I feel a fatty accumulation on the egg of the left testicle. Is it the epididymis? Or what?,0,1,0.7746067047119141,0.19585125148296356,0.7746067047119141,False
"I am afraid of type 1 diabetes. Is there any protection against it? Do I get it if I am over 30? Does psychological pressure and anxiety cause a person to develop diabetes, or is it a physical disease?",0,1,0.7191186547279358,0.26454898715019226,0.7191186547279358,False
"Hello . Sometimes I feel a cracking sound in my jaw bones on the left side, almost under the ear.
When I chew gum or open my mouth. This happens sometimes on cold days...",0,1,0.7095617651939392,0.2303609699010849,0.7095617651939392,False
"While I feel the drop water falling on my left eye
Knowing that I wear prescription lenses for an average of 8 hours a day or a little more
What is the reason why my right eye does not feel the drops?",1,1,0.6800896525382996,0.28350353240966797,0.6800896525382996,True
Will the taste of flavors in the mouth return after being infected with Corona and recovering from it? Note that it has been 3 months since I recovered,1,1,0.5775532722473145,0.3503037691116333,0.5775532722473145,True
"When measuring blood pressure, there is a difference between the arms. For example, the right arm is 130/90 and the left arm is 115/83. Is there a health problem?",0,1,0.8294877409934998,0.11225895583629608,0.8294877409934998,False
"I had a cruciate ligament operation and the removal of a severed portion of the inner and outer meniscus 3 months ago, and now I feel a cracking sound when I stand up and bend my knee. What is the solution?
Is this normal or not?
Thank you...",1,1,0.7784094214439392,0.1968127340078354,0.7784094214439392,True
"There is severe pain in the sweat pulsing from the head on the right and it comes with a severe migraine that I cannot bear, along with eye pain, inability to move, difficulty sleeping, and heartburn...",1,1,0.7901578545570374,0.15559129416942596,0.7901578545570374,True
"Hello, a straight line appears in the nasal septum (middle of the nose) next to the nostrils
I searched a lot and did not find anyone who had it like me, especially since I became afraid because of it. Help me how to remove it as quickly as possible.",0,1,0.7884528636932373,0.17592762410640717,0.7884528636932373,False
"I have not had sex for 5 days, and after that period my semen came out yellowish in colour. Is this normal??? Knowing that I have been married for 3 months and no pregnancy has occurred",1,1,0.8266922235488892,0.12677736580371857,0.8266922235488892,True
I have dryness in the lip area and I keep cutting it until blood comes out and I do not stop. Is there a solution? I tried some moisturizers and my lips are still dry even with moisturizing,0,1,0.8725148439407349,0.10420703887939453,0.8725148439407349,False
My wife has pain in the head and neck. We did tests and the result showed an infection in the white blood cells. Please advise us what we should do.,1,1,0.687942624092102,0.286777138710022,0.687942624092102,True
What causes a tremor in an infant’s foot for a few seconds? Is the cause limited to the nerves? What is the treatment? Note that the child has no other symptoms.,1,1,0.6260866522789001,0.3351200520992279,0.6260866522789001,True
"The doctor hit me on my penis while it was erect. I felt pain in my stomach, and after a while I was hit on the testicles. After that, I had problems with my penis not becoming erect when urinating, and my lust decreased. This is my feeling...",0,1,0.865780770778656,0.09125261753797531,0.865780770778656,False
"The name of the vitamin for pain in the neck vertebrae, pain between the shoulders, and numbness in the fingers of the right and left hand",0,1,0.5791007280349731,0.351242333650589,0.5791007280349731,False
"I had hemorrhoid surgery. When can I walk and practice my normal life? And returning to work, knowing that I am a computer programmer and I sit for a long time in front of the computer at work!!!",0,1,0.7541858553886414,0.21607787907123566,0.7541858553886414,False
"I want to know why I feel upset from my husband caressing me and also from intercourse, knowing that I have suffered a lot from infections, and whether the feeling of discomfort will continue during every intercourse.",1,1,0.8602274060249329,0.10273951292037964,0.8602274060249329,True
I had an ultrasound examination under my armpit and it showed that I had 2 lymph nodes and the doctor said they were normal. I want to make sure whether it is dangerous and whether it leads to any disease,0,1,0.6092043519020081,0.36950111389160156,0.6092043519020081,False
I don't know what it's called. This appears only in my fingers and it doesn't hurt. It only distorts the appearance of my hand. It appears and disappears on its own. What is it and is it dangerous? It has been present for 10 years.,0,1,0.7734497785568237,0.19555872678756714,0.7734497785568237,False
"I inserted two fingers when I was young, and I do not remember whether blood came out or not. When I learned about the membrane, I became obsessive. When I examined myself, I saw cracks and the opening was different and wide, which removed my fear. Will it bleed...",0,1,0.8269733786582947,0.12682047486305237,0.8269733786582947,False
"Hello, rubbing the pillow with clothes by going back and forth on the pillow loses its virginity or damages the membrane? Because I feel pain in my vulva and labia. Have I lost my virginity and am afraid to go to the doctor?",0,1,0.7968437075614929,0.1569078266620636,0.7968437075614929,False
How to reduce breast size in a short time? I want a natural recipe or cream,1,1,0.7454961538314819,0.242027148604393,0.7454961538314819,True
"I watch pornographic films a lot, but I do not masturbate frequently, maybe twice a month or once, and I fear that this will cause me impotence in the future or premature ejaculation. How do I know that I...",0,1,0.760423481464386,0.217864990234375,0.760423481464386,False
I have been suffering from migraine for several years. Is there an effective and definitive treatment for it? Thank you,1,1,0.5230346322059631,0.4615764617919922,0.5230346322059631,True
"I have an internal fissure and hemorrhoids that I don't know how to treat, and they cause me great anxiety. I took Daflon, Facto suppositories, and H-formula ointment, and I am still tired as it is.",1,1,0.8235272169113159,0.1431075632572174,0.8235272169113159,True
"Peace be upon you, Doctor, I have pain in the middle of my chest that comes when I tighten or press on my chest, and constant bloating with a lot of gas coming out, and sometimes I hear gas sounds in my chest and...",0,1,0.8078280687332153,0.14037945866584778,0.8078280687332153,False
"I had artificial insemination last week, and I have pain in the back and abdomen, and bloating and tingling in the breast. What does this indicate? Are stabilization suppositories the cause?",0,1,0.8667659163475037,0.10352042317390442,0.8667659163475037,False
Artificial insemination: What is the amount of semen required and what should be the rate of movement of fast and slow sperm?,0,1,0.5656276941299438,0.3887498676776886,0.5656276941299438,False
"I am a girl, but there was someone close to me and I did not open, but I felt pain in the vagina. What is this from?",0,1,0.7853212356567383,0.15463890135288239,0.7853212356567383,False
"The presence of gelatinous grains in the semen with a yellow color.
is this normal?",1,1,0.7917335033416748,0.15590156614780426,0.7917335033416748,True
I have a lymph node under my right armpit that has been slightly swollen for two months without pain. Is it serious?,1,1,0.675356924533844,0.2815306484699249,0.675356924533844,True
I wanted to know how many Cycladol pills to take per day for back pain and how many muscle relaxants to take?,1,1,0.6813416481018066,0.2840254306793213,0.6813416481018066,True
I suffer from anxiety when sleeping. The doctor told me either an upset stomach or excessive thinking,1,1,0.7912352681159973,0.15580344200134277,0.7912352681159973,True
"Is masturbation harmful to the mind (intelligence, concentration, understanding, memory), and if it is harmful, how do I return to what I was in terms of intelligence, understanding, concentration, and memory, and how long will my mind return to what it was...",0,1,0.8067749738693237,0.1588633954524994,0.8067749738693237,False
"I had a sperm cyst operation a month ago, but the testicle is still large, and there is a tumor in the epididymis and severe pain when sitting and standing
What is the solution ?",1,1,0.9041914343833923,0.07422055304050446,0.9041914343833923,True
"I have polycystic ovaries and I am 29 years old and I was afraid of diabetes because I weigh 60.9 kg, so I examined myself with a blood sugar test, and the blood sugar after fasting for 7 hours was 79, and the blood sugar test...",0,1,0.7321329712867737,0.23768876492977142,0.7321329712867737,False
"My daughter is eleven years old and she had her period two months ago. The first month she got it on the 22nd, and the next month it came on the 18th, with about 6 days left. As for this month...",0,1,0.7389945387840271,0.18684709072113037,0.7389945387840271,False
"My daughter is two months old and suffers from constipation. She keeps trying to defecate all day and cries a lot from the pain, but nothing comes out.
What is the treatment please?",1,1,0.8140150904655457,0.16028906404972076,0.8140150904655457,True
"A two-and-a-half-month-old infant has colic. Whenever he is in pain, he puts his hand to his mouth. I noticed during this period that his saliva increased a lot, along with the presence of phlegm. Is this normal or does he have a problem with his stomach??",0,1,0.7485736012458801,0.21446993947029114,0.7485736012458801,False
"Peace be upon you, I am a girl, and every time I have an exam in the morning I prefer to vomit, and this topic has been going on for a year and a half and has been with me for an hour, and I may calm down, and then after a while I will vomit again and then I will not stop until...",0,1,0.7552551031112671,0.16852019727230072,0.7552551031112671,False
I stopped eating sugar for a week and I don't feel a big difference. What happens to your body if you completely abstain from eating sugar for 30 days?,0,1,0.7006475925445557,0.2577538788318634,0.7006475925445557,False
Severe weight loss and I want to know the results of the analysis,1,1,0.6333584189414978,0.33901235461235046,0.6333584189414978,True
"Hello
I suffer from a problem on cold days, which is that my fingers begin to turn red and are accompanied by severe pain in the bone, then they swell with itching and turn blue day after day.
And God reward you with good",1,1,0.7598384618759155,0.2176973670721054,0.7598384618759155,True
"What is the treatment for pain in the lower back, knees and thighs?",0,1,0.5558777451515198,0.3820488154888153,0.5558777451515198,False
"I fell while going down the stairs, and I cannot put my feet on the ground and walk on them, and I feel pain and tingling in them.",1,1,0.9028816223144531,0.044951826333999634,0.9028816223144531,True
"When I was young, I inserted my finger and I was not aware that there was a hymen, but no blood came out or any feeling of pain, and on that day I had a menstrual period. Is my hymen intact? with...",0,1,0.7060815095901489,0.25975289940834045,0.7060815095901489,False
I had a total testosterone analysis and the results came out at 355 ng/dl. Is the hormone normal or is it low?,0,1,0.657316267490387,0.31049424409866333,0.657316267490387,False
"Irregularity of the menstrual cycle. After the expiry of the specified period, a little blood continues to come out. Note that I take iron and zinc deficiency medications, hair loss medications, and I take Aktia birth control pills.",0,1,0.721265435218811,0.23416060209274292,0.721265435218811,False
"Is there a conflict or overlap between the two treatments?
Nebilet 5mg
Cipralex 15 mg
Is there a problem if they are taken at the same time?",1,1,0.6540731191635132,0.30896228551864624,0.6540731191635132,True
What are the best pills to regulate the menstrual cycle and hormones?,1,1,0.5721986293792725,0.3932660222053528,0.5721986293792725,True
"I have pain in my left breast, but the pain occurs during certain movements of the shoulder, and I feel a tingling sensation and I do not know its exact location, and sometimes I feel numbness in the hand, knowing that I am not married to him.",1,0,0.49328288435935974,0.49328288435935974,0.4353206157684326,False
"May the peace, blessings, and mercy of God be upon you
When I drink liquids, especially cold ones, I feel a very strong pain in one of my teeth in the back (I guess its name is molar?)
What is the solution to remove this pain?",1,1,0.6579020023345947,0.3107709288597107,0.6579020023345947,True
"My heart rate a while ago when I walked on the device was not high, 100 or 99, and now it is 123, and I did not walk on the device very quickly. What are the causes of the high heart rate?",0,1,0.8540177941322327,0.11557874083518982,0.8540177941322327,False
"A few months ago, I felt a lump and pain in my rib cage, and when I went to the hospital, they said it was an infection and they prescribed me treatments, but when I ate them and their effect went away, the pain returned, and when the treatment ended, the pain returned...",0,1,0.7702170014381409,0.17185863852500916,0.7702170014381409,False
I am in the sixth month of pregnancy. I take folic acid and the pregnancy stabilizer Etrogeston 3 times a day and Lovonax injections. When can I stop taking these medications? Note that I am an IVF patient. Thank you.,1,0,0.4890032410621643,0.4890032410621643,0.4890032410621643,False
Does rabeprazole affect the male hormone?,1,0,0.5070870518684387,0.5070870518684387,0.4475027322769165,False
Consider the displayed report,1,1,0.5159757733345032,0.4018423557281494,0.5159757733345032,True
"I am a single girl who has reached the age of 13 years. My period lasted 8 days. It was 47 days old, then it became 55 days, then it became 38 days, and then it returned to 55 days. I have...",0,1,0.6941994428634644,0.2553817331790924,0.6941994428634644,False
