text,label,prediction,confidence,prob_0,prob_1,correct
اعاني من الامساك منذ 3 اسابيع تقريبا وسبب لي شرخ ماذا افعل ليطيب في ايام قليله ؟,0,1,0.7374284863471985,0.2394079715013504,0.7374284863471985,False
السلام عليكم سويت تحليل بول اعزك الله وبشوف في التهاب ولا,0,1,0.6290723085403442,0.29715272784233093,0.6290723085403442,False
اريد معلومات عن المكمل super pump وجزاكم الله خيرا وشكرا.,0,0,0.5512447357177734,0.5512447357177734,0.42930981516838074,True
اعاني مغص اسفل البطن الجهة اليسرى يصاحبه الم في الراس و تشنجات خفيفة في الساق بعد التبويض مباشرة هل هذا عادي,0,1,0.7181017398834229,0.2331334948539734,0.7181017398834229,False
حقيقة أعاني من إضطراب في المزاج وعدم الأمان وكثيرة الزعل ومضطربة أحس إنني أفضل وسعيدة وممكن أن يتقلب فجاءة إلى زعل أعاني من هذه الحالة وأجرح كل من حولي أهلي...,1,1,0.7749564051628113,0.17291615903377533,0.7749564051628113,True
السلام عليكم بعد الدوره تقريبا باسبوعين نزلت مع الافرازات العاديه خيوط دم ماسببها و انا بكر ولا يوجد اي اعراض مثل الرائحة الكريه او اي شي هل هذا طبيعي,0,1,0.6501734852790833,0.3071202337741852,0.6501734852790833,False
"شاب اعاني من النسيان وصعوبة الفهم بشكل كبير جدا وللاسف أمارس العادة السرية وأحاول التوقف عنها كليا,تناولت دواء الجنكة واوميغا3 وفيتامينات متعددة وغداء الملكات,ولم يتحسن التركيز وصعوبة الاستيعاب والفهم ،نصحني...",1,1,0.7725468277931213,0.15212348103523254,0.7725468277931213,True
"اهلا يا دكتور عملت تحليل testosterone total وكانت نتيجته 1.04 ، عمري ٣١ سنه .
هل النسبه فعلا قليله ؟ المفروض اعمل او اتصرف ازاي ؟",1,1,0.7425655722618103,0.187749981880188,0.7425655722618103,True
"السلام عليكم انا عملت تحليل غدد ""T3/T4/TSH
والناتيجه كانت
T3: 2. 61mmol/L
T4: 53. 5nmol/L
TSH: 7. 44ulU/L
اريد ان اعرف ان كان التحليل سلبي او موجبي وشكرا",0,1,0.6200827956199646,0.29290640354156494,0.6200827956199646,False
السلام عليكم لدي الم في اول البطن بعد الحجاب الحاجز ومصحوب بحرقه وجوع مفرط وتشنج واريد حل واخاف ان اعمل تنظير ارجوك انا بحاجه الى علاج احيانا ابكي من شده...,1,1,0.7031729817390442,0.22828683257102966,0.7031729817390442,True
كان كميه سائل منوي طبيعي لكن لما توقفت عن العاده السريه اسبوعين فوجئت انخفاض كبير في سائل المنوي,0,1,0.8280994892120361,0.14390210807323456,0.8280994892120361,False
توقف عندي دم النفاس والآن إفرازات صفراء ماهذه الافرازات وهل تعتبر نهاية النفاس وهل ينزل دم الدوره بعد النفاس,0,1,0.7151381373405457,0.26308465003967285,0.7151381373405457,False
اذا تعاطى المريض قرصين من برشام كيتولاك وحدثت اعراض كحه وضيق فى نفس,1,1,0.8594387769699097,0.11631238460540771,0.8594387769699097,True
انا ولدت من 3 شهور وتغرزت داخلي وخارجي من فترة تقريبا من شهر صار عندي الم في منطقة الحوض ( المنطقة اللي فوق المهبل ) الوجع متل الحرقان ووجع في...,1,1,0.8110883831977844,0.1597127616405487,0.8110883831977844,True
السلام عليكم عندي والدتي تعاني من أرتفاع وظائف الكلى وأرتفاع الدهون الثلاثيه وللعلم والدتي مريضه بمرض السكر والضغط ..ف أرجو من حضرتك أفادتي بوصفه علاجيه لأنخفاض نسبة وظائف الك,1,1,0.7301779985427856,0.23705407977104187,0.7301779985427856,True
اني آخر دورة كانت 19 12 2017 و حاليا حامل بس الموعد فات يعني يوم 26 9 2018 و الدكتورة تقول ان الحمل أو عمر الجنين أصغر باسبوعين من موعد...,1,1,0.7869575023651123,0.15496110916137695,0.7869575023651123,True
انا متزوج من اسبوع وكانت حالتي قبل الزواج جيدا اما الان لا أستطيع الأيلاج يصبح عندي ضعف انتصاب عند عملية الأيلاج وأريد حل اواسم حبوب سريع لكي أستطيع فك غشاء...,1,1,0.7918230295181274,0.1766796112060547,0.7918230295181274,True
عملت تحليل هرمان الحليب طلع النسبه 20.7ng/ml كده كويسه ولالا,0,1,0.6879053115844727,0.2530662417411804,0.6879053115844727,False
بعد ممارستي لتمرين فتح الحوض شعرت بألم ف مفصل قدمي اليسري وبعد التحميل عليها ف الحركه لا استطيع رفع قدمي او السير بشكل جيد مع بعض الالم اثناء الحركه,1,1,0.8391526341438293,0.11356695741415024,0.8391526341438293,True
لو سمحت انا خدت كيسين سم فئران ف العصير وحسيت من بعدها إني قلبي بيدق بسرعه وكنت مش قادره اتحرك ولا اتكلم ووجع ف بطني وجبت حقنه من الصيدليه قالي...,0,1,0.7362203598022461,0.18614564836025238,0.7362203598022461,False
شفيت من التهاب البروستاتا وماذال لدي ضعف انتصاب ماهو الحل,0,1,0.7156710028648376,0.2632806599140167,0.7156710028648376,False
السلام عليكم انا شاب ابلغ من العمر 23 اعاني من تبول لاارادي منذ الصغر وانا الحين قادم على الزواج ولا اعلم ماذا افعل افيدوني,0,1,0.6594166159629822,0.3114863634109497,0.6594166159629822,False
"السلام عليكم عندي الم شديد في الثديين وثقل وتحجر
والم ظهر والساقيين وانا ب بقي يومين لدوره شهريه واخده 3 ابر تفجير اباضه هشهر ماهو سبب",0,1,0.8190364241600037,0.1256033033132553,0.8190364241600037,False
"السلام عليكم انا نزعت عصب للسن الامامي وركبت عليه تركيبه زركيون
بعد اربع اشهر من التركيب بدأت الاحظ سواد في تركيبة الزكريون
هل هذا الشيئ طبيعي ؟",0,1,0.721325159072876,0.2066631317138672,0.721325159072876,False
"عندي ألم بظهري فوك بالنص صاير
ويضرب على مكان صدري كله
وتنفس ضيق عندي والم مو طبيعي من اضغط عليه صدري كله ياذيني",1,1,0.8225409388542175,0.1261407434940338,0.8225409388542175,True
أنا في حملي الأول ولا أعلم أعراض الطلق، و هل الطلق يصحى من النوم؟,1,1,0.7444406151771545,0.21328581869602203,0.7444406151771545,True
السلام عليكم..هل الزكام و التهاب اللوزتين يسببان الام في الصد الجهة اليمنى و احس بحرقان تحت الابط...مه العلم عمري 19 سنة,1,1,0.62452232837677,0.3342827260494232,0.62452232837677,True
مند ان اجرية العمليةعلى الخصيةاليمنى وانا احس بالام كانه وخز كان خفيفا وبعد اسبوع بدا يشتد وخاصة بعد انتهاء الدواء المخفف للالم ارجوا ان. يكون هناك جواب كاف لسؤالي وشكرا,1,1,0.5886964797973633,0.3570624589920044,0.5886964797973633,True
ماهو سبب كثرت الغازات اثناء صعدوي في الطائره,0,1,0.7118229269981384,0.2618650496006012,0.7118229269981384,False
أجريت تحاليل وطلع عندي لggt 78 وast42 و alt72 هل النسب مرتفعة جدا؟ وماتاثيرها وطرق تخفيضها,0,1,0.6431611180305481,0.3442593812942505,0.6431611180305481,False
انا فتاة عمري 18 سنة مارست العادة السرية دواليب 10 سنوات و الأن بعدت عنها حوالي شهر هل اعاني من ضعف الجنسي بعد الزواج و هل يصغر البظر و هذه...,0,1,0.7962139844894409,0.17765936255455017,0.7962139844894409,False
"هل تأتي أعراض الإيدز المبدئية كلها معاً او بالتتالي؟
كم ممكن ان تستمر الحمى او الأعراض الاخرى؟
هل يمكن ان يعطي عدد الكريات البيضاء بفحص الدم تحذيراً للمرض؟",0,1,0.6649968028068542,0.3141222596168518,0.6649968028068542,False
انا انجبت طفلي و صارلي شهر ويوم. فيني حط لوللب بهل فترة. لان انا ماتجي دورة الشهر. طول فترة الرضاعه طبيعي,0,1,0.6760039925575256,0.2486879974603653,0.6760039925575256,False
كان لدي وخز في الامعاء بعد تناول طعام من السوق فير مطهو جيدا عملت تحليل البراز وظهر كل شيء طبيعي ماعدا rbcs6-8 لماذا؟ وعلى ماذا تدل هذه النتيجة هل اعيد...,1,1,0.7182278633117676,0.26422131061553955,0.7182278633117676,True
"تعرضت للكسر ف يدي اليمني بتاريخ22/2/2022
تم العلاج بالجبص وبعد مرور 45يوم فكيت الجبص والحمد لله اليد رجعت ذي اول وما بشكي من اي الم
سؤالي هل الفترة من يوم...",1,1,0.7958307862281799,0.17757385969161987,0.7958307862281799,True
عند الصعود على الدرج للطابق الثالث بالمدرسه احيانا اشعر بنبضه واحدة مفاجأه مألمه جدا ثم يرجع النبض الى حالته الطبيعيه.. اربد معرفة السبب اذا امكن. وشكرا,0,1,0.6934725046157837,0.25511428713798523,0.6934725046157837,False
سقط السن اللبني الامامي ف الصف العلوي بعمر عامان وكان للسن جذر كبير هل يؤثر ذلك ف نمو الاسنان الدائمه هل من الممكن ان تكون قد سقطت,1,1,0.6632994413375854,0.31332048773765564,0.6632994413375854,True
"شكراً لك يا دكتور
وجزاك الله خيرا
اريد ان اسئلك سؤال وارجوا الرد عليه
عملت عملية اسمها septoplesty + left s.m.d
وكان الطبيب قد شخصني على انه يوجد d.n.s +...",1,1,0.6822409629821777,0.2844003438949585,0.6822409629821777,True
"السلام عليكم
لدي الم في اليد والعين اليمنى مع تقلصات في القفص الصدري
ولدي خوف من الجلطه فاكلت 2 سبيرين وزال الالم تقريبا 36 ساعة والان عاد الالم ماهو التشخيص...",0,1,0.6018503904342651,0.36504071950912476,0.6018503904342651,False
ظهرت من 3 اشهر نقطة ذات رأس ابيض أقل من رأس الدبوس على جانب الشفة السفلى من الداخل ومثلها في المنصف وأخرى في شكل خط ابيض على الجانب الآخر من...,0,1,0.7204586863517761,0.23389868438243866,0.7204586863517761,False
"السلام عليكم
اعاني من نزيف اللثة منذ اكثر من 12 سنة يعني منذ كنت بعمر 13 يوميا عند الاستيقاظ من النوم اجد فمي مملوء دم مع اللعاب اكرمكم الله و...",1,0,0.6074151992797852,0.6074151992797852,0.3684159517288208,False
عندي الام في منتصف الظهر يصحبه دائما قيء هذه الأعراض ظهرت في شهرين في هده المدة تقيأت ٤ مرات مع نفس الام في الظهر لدرجة انحناء الظهر لا أستطيع لا...,1,1,0.7781893014907837,0.1736375093460083,0.7781893014907837,True
استخدم قوالب تبييضzoom nite whit من28يوم ظهرت لدي حساسيه من الهواءالبارد احتكاك اﻻجسام احتكاك اظافر اصبحت اشعر بقشعريره ف اسناني وجسدي هل هذه اﻻعراض تزول؟ام تستمر؟لم تصل اﻻسنان لدرجة البياض...,0,1,0.6778199672698975,0.24935606122016907,0.6778199672698975,False
أحيانا اعاني من مكشلة في الانتصاب او الحفاظ عليه. للاشارة لدي انتصاب صباحي عادي وفي كثير من الاحيان. اعاني من ارتفاع ضغط الدم . احيانا اتمتع بانتصاب لمدة قرابة ساعة...,0,1,0.8000259399414062,0.1575344353914261,0.8000259399414062,False
انا متزوجة و الدورة منتظمة و نسبة هرمون الحليب 80.89 و l.h 11.89 و f.s.h 9.60 هل نسبة تحليلين الآخرين كويسة او لا ..وشكرا,0,1,0.5513522028923035,0.4293935298919678,0.5513522028923035,False
"السلام عليكم
اعاني من انتفاخ في الخصية عند ذهابي لطبيب مختص في الامراض التناسلية اعطاني ciprolon 750 و voltarene sup100 المشكلة ان الانتفاخ لم يذهب",1,0,0.5975264310836792,0.5975264310836792,0.36241811513900757,False
غشاء البكاره فيه شق عل اليمين هل هذا طبيعي,0,1,0.6501434445381165,0.30710604786872864,0.6501434445381165,False
لدي اصباه من قبل اربع ايام في حادث مروري وبسببها اصبت بكدمات ورضوض وجروح في الساق الايسر وفي الركبه ولاكن ياتيني الام مثل التواء عصب في جسمي من وركي وقدمي...,1,1,0.736278235912323,0.21094726026058197,0.736278235912323,True
السلام عليكم ورحمة الله وبركاته اريد مساعدتكم الله يخليكم بس اسال اني عملت كي لعنق رحم قبل 20 يوم ولهسه تنزل مني سائل اصفر و وجع اكو هم يعني شنو...,0,1,0.7637233734130859,0.1930995136499405,0.7637233734130859,False
نحافه الجسم والعظام وفقدان تام للشهيه ونقص سريع للوزن معا عدم وجود امراض,1,1,0.5934103727340698,0.35992157459259033,0.5934103727340698,True
جسدي منهك واعصاب جسدي لاتقوى على الحمالان وممارسة الرياضة واعاني من الكسل الشديد من هذه الحالة...ما هذه الحالة وما حلولها,1,1,0.7390839457511902,0.2399454265832901,0.7390839457511902,True
الم تسوس الاسنان بالشهر8 ومعي ضغط اريدحل حل,1,1,0.7091764211654663,0.2608914375305176,0.7091764211654663,True
عملت حشو لضرسي امبارح وواجعني صحاني من النوم بسبب وجعه واخدتله مسكن والدنيا تمام بس لما باكل بيوجعني معالمفروض العلم مش باكل عليه المفروض اعمل اي !,1,1,0.7782877683639526,0.17365947365760803,0.7782877683639526,True
دورتي منتظمة كل28 يوم،ف شهرين اخيرين يعني دورة جانفي بدات احس بالم اسفل ظهر وغليان تحت بطن والم رجل يسرى خاصة ركبة و ساق وهذا عند يوم اليوم10 قبل الدورة...,1,1,0.7241512537002563,0.2074728161096573,0.7241512537002563,True
عند الاستيقاظ اشعر بالم ف احدي اسناني الامامية عند الضغظ عليها باصبعي ضغظ خفيف,0,1,0.7421227693557739,0.1876380294561386,0.7421227693557739,False
انا عمر عندي 14 سنه انا كل يوم الاقي نفسي مستمني كل يوم اول اما اصحي الاقي الموضوع ده اعمل ايه عشان اوقفه,0,1,0.8034870624542236,0.1582159698009491,0.8034870624542236,False
"GREYISH WHITE Colour 2.0 ml Volume Alkalin
Reaction NORMAL Viscosity
3-5 HPF PUS CELLS 1-2 HPF RBCs 2-3 HPF Spermatogenic Cells
20 % Active Motile 30 %Sluggish Motile 50 %...",0,1,0.57342928647995,0.34780243039131165,0.57342928647995,False
"السلام عليكم
شكرا على البرنامج النافع
انت عندي مشكله في ادرار البول بشكل كبير عند شرب الماء بكميه كبيره احتاج الذهاب لدوره المياه بسمل اكبر مع للعلم اني لا اعاني...",0,0,0.7069886922836304,0.7069886922836304,0.26008662581443787,True
السلام عليكم هل غشائي الذي ارسلت صور له سليم وسينزف ام لا ينزف ارجو الجواب ب اسرع وقت مع عدم اظهار الصور للجمهور,0,1,0.6316396594047546,0.3380923569202423,0.6316396594047546,False
عملت عمليه ومركب شرسحه و تشع مسامير و بعد مفكيت الجبيره و ابتديت ادوس عليها بسيط بدا يبقي في ورم مش بشكل كبير بردوا فكنت محتاج اعرف هو ده سببه...,1,1,0.7610095143318176,0.169804185628891,0.7610095143318176,True
السلام عليكم والدي رجل ثمانيني يعاني من القلب ولديه مياه في صدره. اصبحت ساقه تتورم والورم لا يقل نهائيا واصبح يتألم منها بشدة ولا يستطيع المشي,1,1,0.860326886177063,0.10275139659643173,0.860326886177063,True
أخذت٧ غ باراسيتامول في جرعة واحدة وزني ٦٠ كغ لم يظهر علي اي عرض الى اليوم وهذا قبل اكثر من اسبوع،فهل يمكن ان يكون الكبد قد تأثر؟هل استطيع التحليل لمعرفة...,0,1,0.6402474641799927,0.34269979596138,0.6402474641799927,False
سلام أنا حديفة من المغرب عمري ٢٠ سنة قضيبي صغير قياسه ١٢ سنتم لكنه نحيف جدا ما الحل,0,1,0.7491728067398071,0.21464161574840546,0.7491728067398071,False
انا متزوجه منذ سنه و٤ شهور ..حصل حمل بعد ٦ أشهر من الزواج ولكن حصل إجهاض مبكر،،للآن لم يحصل حمل..عملت قبل أسبوع فحص مخزون المبيض وكانت النتيجه 0.74 هل هذه...,0,1,0.7448424100875854,0.2134009301662445,0.7448424100875854,False
انا متزوج من خمس سنوات ولم يتم الانجاب بل فى وجود 200الف خلية منوية بعدعلاج ستة اشهور وان حجم الخصيتين واحده ١٫٤ والثانية ١٫٥ وقداجريت عملية طفل الانابيب واستئصلت عينة...,0,1,0.7230153679847717,0.23472872376441956,0.7230153679847717,False
السلام عليكم ابني عمرو 3 اشهر ونصف وزنو7 كيلو نصف لاحضنا و ازرقاق قدميه عند حمله ،(تدلي ساقيه) عند وضعه عل ضهره يختفي فورا، هل هدا يدل على مشكلة صحية...,0,1,0.7181103825569153,0.23313631117343903,0.7181103825569153,False
نتيجه فحص abr لابنتي سنه ونصف اتضح وجود بقايا سمعيه هل يفضل عمل فحص اخر للتأكد قبل وضع السماعات وهل ينصح بفتح التكبير لاعلئ مستوئ كما طلب مني وشكرا,1,1,0.6120971441268921,0.37125569581985474,0.6120971441268921,True
اعاني من نوبات الهلع منذ ٦ اشهر. تأتيتي بين الفترة والاخرى و اعاني من الخوف من الموت والقلق او فقدان احد افراد عائلتي و عدم اللشعور بالراحة مطلقاً بين النوبة...,0,1,0.8546078205108643,0.10206834971904755,0.8546078205108643,False
"يعطيكن العافية
انا عزباء ذهبت للدكتورة بسبب افرازات المهبل وقررت تاخد عينة او مسحة تعمل زرع للافرازات وهي تكشف اول قالتلي الغشاء سليم تماما بعدها ادخلت عودة تشبه عودة تنظيف...",0,1,0.6270184516906738,0.3356188237667084,0.6270184516906738,False
هل الغشاء في الصور المرفقة سليم انا ارى شق فيه,0,1,0.7941418886184692,0.17719700932502747,0.7941418886184692,False
"السلام عليكم..
الدوره اول يومين نزول دم اسود وثقيل وليس بكميه كبيره ولا قليله ،،وأول مره يحصل لي ..متزوجه",0,1,0.5136218070983887,0.4532696604728699,0.5136218070983887,False
هل حبوب الترياكتين لها تأثير علي الكبد؟,1,1,0.6557806134223938,0.3097688555717468,0.6557806134223938,True
عندي مشكلة لدي والدتي تعاني من الم شديد عند المثانة فالام يظهر في فترات متباعدة ويسبب لها الم لا يحتمل وامساك شديد في المعدة وعندما نذهب الي فيعطوها حنقة وبعد...,1,1,0.7922479510307312,0.17677441239356995,0.7922479510307312,True
السلام عليكم ورحمه الله ،اعاني من الم الغضروف الصدر بعد ان سقط على كتفي منذشهرين تعافى الكتف ثم ظهر الم الغضروف الصدر فما هو العلاج ولحضراتكم جزيل الشكر,0,1,0.573736310005188,0.39432281255722046,0.573736310005188,False
بعدما كنت أمشي في الطريق صدمتني سيارة كانت ورائي فوقعت علئ الارض جالسة أي علئ وركي ثم نهضت بشكل عادي ولدي الآن ألم على مستوئ وركي الأيمن فقط وأمشي بشكل...,1,1,0.7967024445533752,0.1568799912929535,0.7967024445533752,True
خطيبتي عملت عمليه استئصال ورم ثدي من سنه وشهرين بعد سنه من تاريخ العمليه في نفس اليوم لل كانت عامله فيه العمليه من سنه حست بالم بسيط وكلمنا الدكتور قال...,0,1,0.6494967937469482,0.2707505226135254,0.6494967937469482,False
حامل في بداية الشهر الرابع وتاتيني نغزات في المهبل هل تعتبر طبيعية ؟,1,1,0.7498091459274292,0.214823916554451,0.7498091459274292,True
ما هى الأطعمة المسموحة والممنوعة فى حالة وجود مشاكل بالمرارة مثل الحصوات؟,1,1,0.6080635190010071,0.36880916357040405,0.6080635190010071,True
الم شديد جدا...... وعدم القدرة على الحركه بشكل طبيعي بسبب الم عرق النسا.. من وسط الموخرة إلى الركبه.. . ماهو العلاج المناسب للحامل.... او ادويه عشبيه......,1,1,0.6836600303649902,0.28499191999435425,0.6836600303649902,True
جامعت زوجتي وعندما نزعت القضيب وجدته ملطخا بالدماء هل هناك خطورة وهل توجد هناك احتياطات يجب عليهالقيام بها,0,1,0.785837709903717,0.19869089126586914,0.785837709903717,False
آلام ميرحة فى مفصل الحوض الأيمن وصعوبة شديدة فى المشى والحركة,1,1,0.8424472808837891,0.11401283740997314,0.8424472808837891,True
أنافتاة عمري19 سنة أعاني من ظهور بعض البثور أوالحبوب على الهالة وكما يحيطها بعض من الشعيرات الخشنة ويوجد تشققات في الحلمة وأعاني من هذا عندما كان عمري 17سنة وإلى الآن...,0,1,0.7063289284706116,0.2598439157009125,0.7063289284706116,False
السلام عليكم انا عمري 15 واعاني من الاحتلام في النوم كلش مضوجني وحتى مرات ما أنام من وراه وهل يروح مع الزمن لو هذا مرض؟,0,1,0.7406417727470398,0.2121974229812622,0.7406417727470398,False
هل مسموح لمريض سرطان المعدة لاخذ دواء انوهيب المضاد للتخثر علما ان لديه جلطة في الساق,1,1,0.7400282025337219,0.2120216339826584,0.7400282025337219,True
مارست الجنس مع صديقة لي من قبل الشرج ولاكن لاارى اعراض واضحه عليها كااعراض الايدز حيث انه لديها حيوي نفس الحساسيه على الجسم في اماكن معينه والشفايفدمتقطعه فهل يدل على...,1,1,0.7312697172164917,0.23740851879119873,0.7312697172164917,True
طول قضيبي 7 سانتي وانا مقبل عل الزواج وهاذا الامر يقلقني,0,1,0.7891247868537903,0.15538787841796875,0.7891247868537903,False
لو عندى زيادة فى الليمفوسايت و نقص فى النيتروفيل اروح لدكتور تخصص ايه اطمن,0,1,0.6898743510246277,0.2875824272632599,0.6898743510246277,False
و . مشكلتي هي انني متزوج مند ١٩٩٩ وقد رزقني الله ببنت والحمد لله حيث تمت الولادة بشكل عادي وبعدها بدات زوجتي باخد حبوب منع الحمل لمدة قاربت ٣ سنوات...,1,1,0.5679143667221069,0.3903214633464813,0.5679143667221069,True
العمود الفقري لرقبتي انحنى نتيجةالجلسة الغير سليمة واعاني من عسر البلع وبشدة ماذا أفعل,0,1,0.7863568067550659,0.1548428237438202,0.7863568067550659,False
نزلت معي دوره بعد تاخر ٣ ايام ليست كثيفه وبها كتل ولونها بالبدايه بني ثم احمر قاتم لا ادري هي دوره او ماذا للعلم عملت فحص الحمل وطلع سلبي,0,1,0.7719728946685791,0.172250434756279,0.7719728946685791,False
الم نبضي في الرقبة جهة الخلف واليسار وقبلها ب ٤ أشهر قمت بخلع ضرس العقل المدفون جراحيا والان الم بسيط مكان العملية مع الم الرقبة النبضي وخلف وأمان الاذن مع...,0,1,0.7358487248420715,0.18605169653892517,0.7358487248420715,False
يزيد وزني ووجهي لايتغير لماذا ماسبب هذالنحف والشحوب,0,1,0.7074602842330933,0.26026013493537903,0.7074602842330933,False
كيف اعرف اذا كان عندي تثدي بسبب الغده او لخبطه بالهرمون؟,1,1,0.6434110999107361,0.34439316391944885,0.6434110999107361,True
السلام عليكم عمري 24 سنة متزوج منذ سنة تقريباً واعاني من تعب في العمل مع العلم ان عملي غير متعب عند التعب اشعر بالم في اسفل الرقبة ودوخة خفيفة قمت...,0,1,0.7413584589958191,0.21240276098251343,0.7413584589958191,False
اشعر بألم شديد في منطقة الصدر اليسار والم في العروج متصلاً مع يدي اليسرى وكتفي وظهري وايضاً اذا بحكي كثير او بعمل رياضه او اي جهد بحرقني ويوجعني كثير في...,0,1,0.8183149695396423,0.14220181107521057,0.8183149695396423,False
"السلام عليكم
انا متزوج منذ ثلاثة اشهر عمري 36 واعاني من حبيبات في السائل وتأخر بالقذف يؤدي للملل وارتخاء القضيب",1,1,0.571378767490387,0.39270251989364624,0.571378767490387,True
السلام عليكم انا بعد ما رزقني الله ابنة كنت اعزل عند عملية الجماع وبعد سنتين صرت اقذف المني داخل الرحم هل يؤثر ذلك على تاخر الحمل ونحوه لأَنِّي سمعت إن...,0,1,0.7061170935630798,0.25976598262786865,0.7061170935630798,False
كم نقطعه اعطي بنتي الفتيامين د عمرها شهر و25 يوم,0,1,0.6690815091133118,0.24614135921001434,0.6690815091133118,False
فضلا كم هي المده الطبيعيه لاستخدامي دوغامتيل 50 اذا كنت اعاني من اكتئاب,1,1,0.755151629447937,0.2163545787334442,0.755151629447937,True
ضيق التنفس منذ ثلاث اشهر,1,1,0.7982867360115051,0.17812184989452362,0.7982867360115051,True
انا اعاني من الانزلاق الغضروفي ولكن اباشر عملي بانتظام ولكنه يقلقني فهل هناك حلول علما اني اقود السياره كثيرا ولكن امارس الرياضه ...هناك حزام يعمل بواسطه الهواء مافوائده؟,0,1,0.7313475012779236,0.2374337762594223,0.7313475012779236,False
"السلام عليكم ورحمة الله وبركاته
أعزاء الأطباء مشكلتي في نقص الحيوانات المنوية والتشوهات علما أني أجريت عملية جراحية على دوالي الخصية ذات درجة 3 لي ميقارب سنة إظافة إلى أني...",0,0,0.6004454493522644,0.6004454493522644,0.364188551902771,True
"السلام عليكم
انا فتاه عمرى 16 سنه منذ يومين عانيت من الم تحت الابط الايسر ثم زاد الالم ثم والان احسست بثقل فى يدى اليسرى كلها مفم ماذا اعانى؟",1,0,0.5398870706558228,0.5398870706558228,0.4204644560813904,False
هل يوجد علاج للقيء عند الحوامل,1,1,0.7266420125961304,0.23590610921382904,0.7266420125961304,True
مند تلات سنوات اعاني من الام الراس تشتد عليا صباحا وتخف ليلا لا اعرف السبب قمت بفحص السكر الدرقية القلب الفيتامينات طلعو سليمين ماذا يجب أن أفعل وما سبب هذا...,1,1,0.7379007935523987,0.2395613044500351,0.7379007935523987,True
انا اليوم التاسع من الدورة واحس بالغثيان ما السبب,0,1,0.8728734254837036,0.09200017899274826,0.8728734254837036,False
هل هناك شيء مريب في اللثة السفلية ام طبيعية,0,1,0.6754151582717896,0.2815549373626709,0.6754151582717896,False
عمري ٤٧ طواي ١،٧٣ وزني ٨٧ سكر الصائم ١١٠ والتراكمي ٥،٣ هل انا مصاب بالسكر او ماقبل السكر؟ اقاربي سليمين للدرجة الثالثة,0,1,0.6816827058792114,0.25077706575393677,0.6816827058792114,False
قال لي الدكتورة غشائي من الاعلى مطاطي رفيع و من الاسفل عادي و سميك جدا هل طبيعي ان يكون مختلط مطاطي و سميك و هل يسهل فضه,0,1,0.7361757755279541,0.23900127410888672,0.7361757755279541,False
اعاني من الم في الرقبة والكتف جهة اليسار يرافقها صداع في بعض الاحيان وعند الضغط اسفل الرأس في بداية الرقبة من الاعلى اشعر بنتفاخ بسيط في المنطقه وتمركز الالم في...,1,1,0.8137821555137634,0.1414141207933426,0.8137821555137634,True
انا حامل في الشهر السابع و وزن الجنين لايتعدى كليو ونصف هل هذا طبيعي,0,1,0.8027788400650024,0.15807652473449707,0.8027788400650024,False
"دورةمنتظمةعملتهاثاني يوم للدوره
Estradiol 79.04pg/ml
LH10,47 mlu/ml Male0,57-12,07
Fsh 4,82 mlu/ml Male1,5-12,4
هل النتايج سليمةاولا؟؟هل التحاليل يوجدتكيس؟؟ارجواالاجابةضروري.",0,1,0.6566537022590637,0.2737339735031128,0.6566537022590637,False
انا شاب ابلغ من العمر 25 سنة أعاني من إرتفاع في درجة الحرارة في أواخر اليوم تصل ال37،8 و احيانا الى 38،2 مع العلم اني صحة جيدة,1,1,0.6764299273490906,0.28197795152664185,0.6764299273490906,True
السلام عليكم لقد قلعت سني قبل ثلاث ايام وانكسر السن مع الطبيبة وقت القلع والان خدي متورم من الداخل والخارج ويوجد وجع شديد لا يتوقف الا قليلا بل مسكنان وانا...,1,1,0.7564465403556824,0.19125963747501373,0.7564465403556824,True
وهل الإفرازات اليوميه للفتيات الغير متزوجات التي تكون شفافة او لونها مائل للبيج وتكون مطاطية أو متكتلة مثل الجلي طبيعية ام مرض ؟!,0,1,0.630811870098114,0.33764928579330444,0.630811870098114,False
دكتور عندما كنت اغتسل اصتدم طرف اصبعي ببدايه فتحه العجان من الاسفل اظن انها هي لا اعلم بس اصتدم بطرف شيء وجربت مره اخرى ولم يصتدم بشيء هل تأذى الغشاء؟...,0,1,0.6332734227180481,0.2991371750831604,0.6332734227180481,False
اعاني من الم بعيوني مع احمرار وغواش وكثرة الدمع وعدم وضوح بالرؤيا مع عدم وجود حكة واستخدام العدسات اللاصقه التجميلية ممكن علاج يذهب او يقلل هذه الاعراض لحين مراجعة الطبيب...,1,1,0.7375146150588989,0.21130149066448212,0.7375146150588989,True
اصبت بتمزق اربطة الكاحل من ثلاث اشهر و الطبيب أعطاني حبوب فيتامين دال و كالسيوم و لكن الاعراض لم تختفي نهائيا و ما زلت اشعر باثارها و عند اي التواء...,1,1,0.7677878141403198,0.194127157330513,0.7677878141403198,True
ما هو علاح التهابات المهبل والحكه المهبليه,1,1,0.7076819539070129,0.26034167408943176,0.7076819539070129,True
قمت بعلاقة غير محمية منذ سنتين.منذ ثلاث اشهر ظهر عندي طفح مع حكة اختفى بعد اسبوع.من وقتها لليوم عندي بياض خفيف فقط في منتصف اللسان مع طعم مرار في الفم...,1,1,0.7360810041427612,0.2108907401561737,0.7360810041427612,True
